time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T01:12:15,0,2,2,1,1,1280,1,True,1.5384615e-07,687.80646,172.24388,0.69724482,512.94012,1.9252242,12380.301,3.5204794,0.0049653053,0.87358165,1.3123465,0.43508267,1.5911374,0,5.1695027,3308.4818,,706.50798,579.62329,845.44647,12169.132,14697.719,4.142436,0,126.84618,81181.547
2026-05-07T01:13:18,0,2,2,1,11,1280,11,True,1.6923077e-06,629.25775,153.53896,0.69660085,473.19104,1.8311698,6291.292,3.5204794,0.00045323372,1.6803079,3.5281761,0.29370165,0.78508782,0,10.172791,6510.5864,,606.85588,450.63873,732.78729,6265.099,6301.2554,4.142436,0,245.16951,156908.5
2026-05-07T01:14:20,0,2,2,1,21,1280,21,True,3.2307692e-06,493.9985,145.92749,0.69779986,345.46677,1.906466,6290.2522,3.5204794,0.0085222721,1.66524,3.5278878,0.32373977,0.76036787,0,10.174473,6511.6626,,537.25736,383.55206,742.3924,6270.2865,6293.6602,4.142436,0,244.96564,156778
2026-05-07T01:15:23,0,2,2,1,31,1280,31,True,4.7692308e-06,563.7843,227.38429,0.69992602,333.89566,1.8044519,6261.1687,3.5204794,0.0025234222,1.632417,3.5321434,0.30135798,0.76394606,0,10.221734,6541.9096,,420.75643,290.24503,563.7843,6268.6315,6295.0703,4.142436,0,245.03024,156819.34
2026-05-07T01:16:27,0,2,2,1,41,1280,41,True,6.3076923e-06,448.42123,180.4664,0.69613534,265.29443,1.9642597,6294.1194,3.5204794,0.030220985,1.6413898,3.5494304,0.28458738,0.77350092,0,10.168222,6507.6618,,408.55688,285.69916,607.33551,6297.4258,6322.0127,4.142436,0,243.91022,156102.55
2026-05-07T01:17:30,0,2,2,1,51,1280,51,True,7.8461538e-06,468.37146,183.49867,0.69715989,282.33215,1.8434844,6298.2938,3.5204794,0.030242205,1.6399541,3.5450501,0.28185391,0.78363204,0,10.161482,6503.3485,,393.93457,264.18805,577.81042,6291.4056,6311.9336,4.142436,0,244.14397,156252.12
2026-05-07T01:18:33,0,2,2,1,61,1280,61,True,9.3846154e-06,426.73349,160.49742,0.69529974,263.61826,1.9225049,6266.489,3.5204794,0.036390066,1.6455414,3.5253291,0.28854799,0.76711154,0,10.213055,6536.3555,,417.74943,281.98239,646.10461,6260.7474,6289.0669,4.142436,0,245.33875,157016.81
2026-05-07T01:19:35,0,2,2,1,71,1280,71,True,9.9994594e-06,451.23535,194.58145,0.68999588,254.14922,1.8146931,6288.4667,3.5204794,0.0055730343,1.6745551,3.5267684,0.29359579,0.78400898,0,10.177362,6513.5115,,397.31388,282.44516,668.45337,6267.6914,6288.4668,4.142436,0,245.06667,156842.66
2026-05-07T01:20:38,0,2,2,1,81,1280,81,True,9.9961559e-06,399.90363,167.32434,0.69250053,230.04366,1.8431548,6255.2333,3.5204794,0.0025560856,1.6320188,3.5354021,0.28148198,0.77657628,0,10.231433,6548.1171,,355.86068,234.58597,518.0495,6278.7038,6298.5259,4.142436,0,244.63821,156568.47
2026-05-07T01:21:41,0,2,2,1,91,1280,91,True,9.9898516e-06,341.17279,149.00873,0.69237387,189.62119,1.8505342,6258.5039,3.5204794,0.0025014877,1.6329069,3.5262032,0.28490305,0.77202535,0,10.226086,6544.6951,,327.64408,189.37843,455.57455,6264.3242,6290.1001,4.142436,0,245.19887,156927.28
2026-05-07T01:22:44,0,2,2,1,101,1280,101,True,9.9805506e-06,291.30438,122.00726,0.6900627,166.75037,1.8566816,6267.2241,3.5204794,0.0099775791,1.6380782,3.5244417,0.28656387,0.76933932,0,10.211858,6535.5889,0.09931131,346.76025,234.85997,490.85861,6259.0996,6280.5034,4.142436,0,245.40344,157058.2
2026-05-07T01:23:46,0,2,2,1,111,1280,111,True,9.9682591e-06,351.42273,162.80411,0.68910426,185.90163,2.0279057,6272.6326,3.5204794,0.03640914,1.6465824,3.5298934,0.28134346,0.77449989,0,10.203053,6529.9536,0.09931131,349.42655,230.94876,513.29456,6276.5632,6305.4146,4.142436,0,244.72083,156621.33
2026-05-07T01:24:49,0,2,2,1,121,1280,121,True,9.9529853e-06,269.87128,114.70564,0.6883713,152.51382,1.9634252,6298.3513,3.5204794,0.0056738853,1.6749039,3.5372949,0.28114319,0.79628778,0,10.161389,6503.2892,0.09931131,322.67354,164.20789,561.04303,6279.2552,6299.2031,4.142436,0,244.61591,156554.17
2026-05-07T01:25:52,0,2,2,1,131,1280,131,True,9.9347395e-06,348.91248,165.44968,0.68539298,180.82416,1.9532415,6246.866,3.5204794,0.0025210381,1.6317601,3.5284247,0.28245831,0.77434325,0,10.245137,6556.8879,0.09931131,322.47909,213.59607,523.19299,6270.4121,6291.1997,4.142436,0,244.96107,156775.09
2026-05-07T01:26:55,0,2,2,1,141,1280,141,True,9.9135338e-06,341.21844,163.92061,0.68628186,174.79033,1.821213,6266.6368,3.5204794,0.0094733238,1.6276274,3.5349746,0.28098106,0.77503657,0,10.212815,6536.2013,0.09931131,339.53151,214.38734,464.33673,6262.0781,6280.1479,4.142436,0,245.28673,156983.5
2026-05-07T01:27:57,0,2,2,1,151,1280,151,True,9.8893823e-06,231.55745,107.66054,0.68067086,121.35178,1.8644497,6265.7845,3.5204794,0.038149357,1.6388824,3.5242097,0.28566957,0.77033663,0,10.214204,6537.0904,0.09931131,285.31462,173.50366,490.00269,6266.3737,6292.0928,4.142436,0,245.11823,156875.67
2026-05-07T01:29:01,0,2,2,1,161,1280,161,True,9.8623012e-06,208.37592,99.485077,0.68067092,106.41367,1.7965034,6260.0918,3.5204794,0.002509594,1.6281829,3.5317385,0.28429842,0.77281117,0,10.223492,6543.0351,0.09931131,324.9573,199.88596,575.56128,6263.9036,6293.605,4.142436,0,245.21591,156938.17
2026-05-07T01:30:03,0,2,2,1,171,1280,171,True,9.8323086e-06,229.56557,110.62307,0.67728364,116.45901,1.8061923,6266.551,3.5204794,0.030532598,1.6381047,3.5239887,0.28478336,0.77154016,0,10.212954,6536.2908,0.09931131,314.16659,212.1398,565.39276,6266.6048,6290.8027,4.142436,0,245.10916,156869.84
