time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T00:00:49,0,2,2,1,1,640,1,True,3.030303e-07,1844.7128,180.31073,0.69924361,1661.8236,1.8790938,17128.195,3.8545616,0.002384901,0.55258679,1.241725,0.31565809,1.0840518,0,7.4730585,4782.7574,,1802.0288,1658.953,1923.1158,15115.405,17863.449,4.4852648,0,204.62653,130960.97
2026-05-07T00:01:49,0,2,2,1,11,640,11,True,3.3333333e-06,468.25247,141.80275,0.69716668,323.7861,1.9664499,5922.1542,3.8545616,0.00037384033,0.095742226,5.57214,0.19856429,0.05279851,0,21.613757,13832.804,,496.51851,385.69244,583.18195,5934.9714,5970.4897,4.4852648,0,517.61237,331271.91
2026-05-07T00:02:48,0,2,2,1,21,640,21,True,6.3636364e-06,463.50311,145.99771,0.69507968,314.8656,1.9447138,5911.8731,3.8545616,0.00036501884,0.09834671,5.5650108,0.19823861,0.047377825,0,21.651344,13856.86,,485.36483,426.22229,601.80341,5924.9323,5933.2822,4.4852648,0,518.48743,331831.94
2026-05-07T00:03:47,0,2,2,1,31,640,31,True,9.3939394e-06,512.73999,219.06386,0.69464076,291.09674,1.8847452,5921.8807,3.8545616,0.00041437149,0.09535861,5.5772598,0.19875288,0.047580242,0,21.614755,13833.443,,404.78845,309.70306,512.73999,5933.9473,5986.1523,4.4852648,0,517.70258,331329.66
2026-05-07T00:04:46,0,2,2,1,41,640,41,True,9.9961559e-06,408.54996,169.64418,0.69243461,236.28072,1.9326528,5929.5444,3.8545616,0.00032877922,0.094626665,5.5772066,0.20632553,0.048501968,0,21.586819,13815.564,,368.6547,282.51785,469.27802,5921.2057,5933.2017,4.4852648,0,518.81396,332040.94
2026-05-07T00:05:46,0,2,2,1,51,640,51,True,9.9805506e-06,251.78874,105.79958,0.69234186,143.38858,1.9082277,5912.9486,3.8545616,0.00039219856,0.098262072,5.5637875,0.20005965,0.048069715,0,21.647406,13854.34,,343.33728,251.78874,454.30795,5924.8887,5943.0195,4.4852648,0,518.49622,331837.53
2026-05-07T00:06:46,0,2,2,1,61,640,61,True,9.9529853e-06,296.85526,135.99216,0.68931699,158.26056,1.913231,5917.4197,3.8545616,0.00048351288,0.11098981,5.5408139,0.20928836,0.05283308,0,21.63105,13843.872,,324.15456,255.18471,467.20578,5918.9062,5951.1416,4.4852648,0,519.01678,332170.75
2026-05-07T00:07:46,0,2,2,1,71,640,71,True,9.9135338e-06,345.50687,171.1425,0.68702763,171.73848,1.9388616,5918.7269,3.8545616,0.00038099289,0.098784208,5.5619836,0.20322514,0.051631451,0,21.626272,13840.814,,300.65222,200.96797,374.94186,5925.5807,5950.2358,4.4852648,0,518.43176,331796.34
2026-05-07T00:08:45,0,2,2,1,81,640,81,True,9.8623012e-06,304.18277,151.54805,0.68477792,150.02261,1.9273409,5912.1258,3.8545616,0.00036525726,0.098404646,5.5628185,0.19973326,0.048575401,0,21.650419,13856.268,,306.75155,235.6667,479.01761,5922.4883,5930.4697,4.4852648,0,518.70129,331968.81
2026-05-07T00:09:44,0,2,2,1,91,640,91,True,9.7994244e-06,343.41833,184.16714,0.68281054,156.70058,1.8677863,5949.2242,3.8545616,0.00037264824,0.097306252,5.5910807,0.20748878,0.050611734,0,21.51541,13769.863,,271.99613,183.89644,393.9812,5937.1849,5949.2241,4.4852648,0,517.41809,331147.56
