time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T00:00:49,0,6,6,1,1,640,1,True,3.030303e-07,1830.3975,123.6573,0.70189685,1704.136,1.9023194,17090.73,3.7275383,0.0044560432,0.54304385,1.2571943,0.28741217,1.1680539,0,7.48944,4793.2416,,1802.0288,1658.953,1923.1158,15115.405,17863.449,4.4852648,0,204.62653,130960.97
2026-05-07T00:01:49,0,6,6,1,11,640,11,True,3.3333333e-06,490.80844,152.20006,0.70056027,335.98831,1.9195403,5927.1336,3.7275383,0.00075793266,0.09074688,5.6044776,0.18107963,0.048139572,0,21.595599,13821.183,,496.51851,385.69244,583.18195,5934.9714,5970.4897,4.4852648,0,517.61237,331271.91
2026-05-07T00:02:48,0,6,6,1,21,640,21,True,6.3636364e-06,504.59769,167.16977,0.69743484,334.75815,1.9723254,5925.8018,3.7275383,0.00090479851,0.087250948,5.5953064,0.19140744,0.048828125,0,21.600453,13824.29,,485.36483,426.22229,601.80341,5924.9323,5933.2822,4.4852648,0,518.48743,331831.94
2026-05-07T00:03:47,0,6,6,1,31,640,31,True,9.3939394e-06,374.89102,141.76378,0.6954304,230.4552,1.9765961,5934.7665,3.7275383,0.00033712387,0.088728189,5.6025271,0.1911149,0.049814701,0,21.567824,13803.407,,404.78845,309.70306,512.73999,5933.9473,5986.1523,4.4852648,0,517.70258,331329.66
2026-05-07T00:04:46,0,6,6,1,41,640,41,True,9.9961559e-06,379.75583,159.93385,0.69413966,217.24059,1.8872377,5924.485,3.7275383,0.00036668777,0.090212345,5.5895419,0.19142962,0.05045104,0,21.605254,13827.362,,368.6547,282.51785,469.27802,5921.2057,5933.2017,4.4852648,0,518.81396,332040.94
2026-05-07T00:05:46,0,6,6,1,51,640,51,True,9.9805506e-06,291.04248,123.82734,0.69103748,164.64697,1.8771473,5921.8643,3.7275383,0.00075125694,0.090034008,5.5913322,0.18930554,0.04861784,0,21.614815,13833.482,,343.33728,251.78874,454.30795,5924.8887,5943.0195,4.4852648,0,518.49622,331837.53
2026-05-07T00:06:46,0,6,6,1,61,640,61,True,9.9529853e-06,255.18471,113.451,0.6883325,139.12213,1.9232346,5928.6261,3.7275383,0.00046396255,0.10857224,5.5659738,0.19518781,0.055092335,0,21.590162,13817.704,,324.15456,255.18471,467.20578,5918.9062,5951.1416,4.4852648,0,519.01678,332170.75
2026-05-07T00:07:46,0,6,6,1,71,640,71,True,9.9135338e-06,371.12418,185.77394,0.68575871,182.81516,1.8493396,5930.1548,3.7275383,0.00032067299,0.088482857,5.6047151,0.18603396,0.048457623,0,21.584597,13814.142,,300.65222,200.96797,374.94186,5925.5807,5950.2358,4.4852648,0,518.43176,331796.34
2026-05-07T00:08:45,0,6,6,1,81,640,81,True,9.8623012e-06,328.91629,170.75624,0.68385667,155.54895,1.9272606,5928.5142,3.7275383,0.00041913986,0.10917425,5.5770853,0.18318844,0.0556674,0,21.59057,13817.965,,306.75155,235.6667,479.01761,5922.4883,5930.4697,4.4852648,0,518.70129,331968.81
2026-05-07T00:09:44,0,6,6,1,91,640,91,True,9.7994244e-06,217.509,110.03194,0.68287069,104.91879,1.8754036,5939.9252,3.7275383,0.00036334991,0.086307526,5.6191475,0.18266845,0.049359798,0,21.549093,13791.419,,271.99613,183.89644,393.9812,5937.1849,5949.2241,4.4852648,0,517.41809,331147.56
