time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T00:00:49,0,3,3,1,1,640,1,True,3.030303e-07,1887.058,228.79572,0.69909167,1655.668,1.8951117,13770.514,3.353874,0.001645565,0.50431776,1.2818158,0.32452393,1.2127719,0,9.2952231,5948.9428,,1802.0288,1658.953,1923.1158,15115.405,17863.449,4.4852648,0,204.62653,130960.97
2026-05-07T00:01:49,0,3,3,1,11,640,11,True,3.3333333e-06,385.69244,99.055473,0.69782299,284.02414,1.9150058,5941.4611,3.353874,0.00045919418,0.086403131,5.6157095,0.18779302,0.048563719,0,21.543522,13787.854,,496.51851,385.69244,583.18195,5934.9714,5970.4897,4.4852648,0,517.61237,331271.91
2026-05-07T00:02:48,0,3,3,1,21,640,21,True,6.3636364e-06,491.53052,147.10033,0.69707227,341.83206,1.9010595,5930.8898,3.353874,0.00073099136,0.090201139,5.6070757,0.18345761,0.047266006,0,21.581922,13812.43,,485.36483,426.22229,601.80341,5924.9323,5933.2822,4.4852648,0,518.48743,331831.94
2026-05-07T00:03:47,0,3,3,1,31,640,31,True,9.3939394e-06,309.70306,107.55956,0.6962617,199.5536,1.8936375,5931.2263,3.353874,0.00037145615,0.089771032,5.6094084,0.18169427,0.047805548,0,21.580698,13811.646,,404.78845,309.70306,512.73999,5933.9473,5986.1523,4.4852648,0,517.70258,331329.66
2026-05-07T00:04:46,0,3,3,1,41,640,41,True,9.9961559e-06,411.71085,170.58379,0.69557863,238.50446,1.9270396,5921.4413,3.353874,0.00070977211,0.087910175,5.6055212,0.17947125,0.046075106,0,21.616359,13834.47,,368.6547,282.51785,469.27802,5921.2057,5933.2017,4.4852648,0,518.81396,332040.94
2026-05-07T00:05:46,0,3,3,1,51,640,51,True,9.9805506e-06,311.63205,134.9128,0.69222486,174.103,1.924044,5925.6041,3.353874,0.00040268898,0.088121176,5.6040518,0.18394375,0.046522856,0,21.601173,13824.751,,343.33728,251.78874,454.30795,5924.8887,5943.0195,4.4852648,0,518.49622,331837.53
2026-05-07T00:06:46,0,3,3,1,61,640,61,True,9.9529853e-06,314.35965,142.90155,0.6888957,168.87822,1.8909919,5916.0991,3.353874,0.00031352043,0.086738825,5.6021864,0.17907143,0.045676947,0,21.635878,13846.962,,324.15456,255.18471,467.20578,5918.9062,5951.1416,4.4852648,0,519.01678,332170.75
2026-05-07T00:07:46,0,3,3,1,71,640,71,True,9.9135338e-06,345.36902,170.81166,0.68773931,171.9709,1.8987175,5924.9556,3.353874,0.00035786629,0.085967302,5.6087904,0.18188262,0.045984745,0,21.603537,13826.264,,300.65222,200.96797,374.94186,5925.5807,5950.2358,4.4852648,0,518.43176,331796.34
2026-05-07T00:08:45,0,3,3,1,81,640,81,True,9.8623012e-06,324.23868,156.94478,0.68443781,164.76579,1.8436718,5929.4217,3.353874,0.0003592968,0.08979249,5.6034992,0.18664885,0.046857119,0,21.587266,13815.85,,306.75155,235.6667,479.01761,5922.4883,5930.4697,4.4852648,0,518.70129,331968.81
2026-05-07T00:09:44,0,3,3,1,91,640,91,True,9.7994244e-06,259.31113,136.52652,0.68299484,120.24324,1.8583697,5938.0043,3.353874,0.00033307076,0.088584185,5.6211526,0.17995024,0.045968294,0,21.556064,13795.881,,271.99613,183.89644,393.9812,5937.1849,5949.2241,4.4852648,0,517.41809,331147.56
