time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-06T22:15:37,0,6,6,1,1,160,1,True,1.1111111111111112e-06,1085.5599365234375,173.77442932128906,0.6915897727012634,909.2079467773438,1.885975956916809,23416.171312332153,3.519465923309326,0.00758671760559082,0.5791101455688477,1.358231782913208,0.2081310749053955,1.1118590831756592,0,21.865231218664455,13993.74797994525,,1073.7583821614583,1011.6759643554688,1137.084228515625,28530.434895833332,35000.62109375,4.471804618835449,0.0,439.33221435546875,281172.59375
2026-05-06T22:15:39,0,6,6,1,2,160,2,True,2.2222222222222225e-06,,,,,,14929.648637771606,3.519465923309326,0.0008950233459472656,0.09111571311950684,1.5770270824432373,0.10804295539855957,0.030872344970703125,0,34.294176133834384,21948.272725654002,,,,,,,,,,
2026-05-06T22:15:45,0,6,6,1,3,160,3,True,3.3333333333333337e-06,,,,,,5751.395225524902,3.519465923309326,0.0004138946533203125,0.07963418960571289,5.530970573425293,0.10275864601135254,0.03409886360168457,0,89.02187728774494,56974.00146415676,,,,,,,,,,
2026-05-06T22:15:50,0,6,6,1,4,160,4,True,4.444444444444445e-06,,,,,,5743.819952011108,3.519465923309326,0.00037789344787597656,0.04829216003417969,5.549272060394287,0.1103062629699707,0.033040523529052734,0,89.13928435739551,57049.14198873312,,,,,,,,,,
2026-05-06T22:15:56,0,6,6,1,5,160,5,True,5.555555555555556e-06,,,,,,6002.953290939331,3.519465923309326,0.00043201446533203125,0.04920625686645508,5.590593099594116,0.13965511322021484,0.20618247985839844,0,85.29135163733436,54586.46504789399,,,,,,,,,,
2026-05-06T22:16:02,0,6,6,1,6,160,6,True,6.6666666666666675e-06,,,,,,5518.100738525391,3.519465923309326,0.0016307830810546875,0.10742354393005371,5.240451097488403,0.11167001724243164,0.0441739559173584,0,92.78554782905657,59382.7506105962,,,,,,,,,,
2026-05-06T22:16:08,0,6,6,1,7,160,7,True,7.77777777777778e-06,,,,,,5729.018926620483,3.519465923309326,0.0009565353393554688,0.050683021545410156,5.523865699768066,0.11387467384338379,0.03338909149169922,0,89.36957733215694,57196.52949258044,,,,,,,,,,
2026-05-06T22:16:13,0,6,6,1,8,160,8,True,8.88888888888889e-06,,,,,,5818.769216537476,3.519465923309326,0.000446319580078125,0.04788470268249512,5.54171347618103,0.13189411163330078,0.0933077335357666,0,87.99111649674111,56314.31455791431,,,,,,,,,,
2026-05-06T22:16:19,0,6,6,1,9,160,9,True,1e-05,,,,,,5679.872274398804,3.519465923309326,0.0003848075866699219,0.06286954879760742,5.453309059143066,0.12374687194824219,0.03608894348144531,0,90.14287210431921,57691.43814676429,,,,,,,,,,
2026-05-06T22:16:25,0,6,6,1,10,160,10,True,9.999038875545692e-06,,,,,,5735.227108001709,3.519465923309326,0.00036072731018066406,0.06382918357849121,5.515490531921387,0.11626172065734863,0.03514909744262695,0,89.27283791180034,57134.61626355222,,,,,,,,,,
2026-05-06T22:16:35,0,6,6,1,11,160,11,True,9.996155912742854e-06,295.7489013671875,138.3397979736328,0.6900529265403748,155.09288024902344,1.6261457204818726,5739.19415473938,3.519465923309326,0.00035071372985839844,0.05419468879699707,5.531957149505615,0.10357069969177246,0.047293901443481445,0,89.21113072593903,57095.123664600986,,317.30889892578125,271.62481689453125,374.7569580078125,5744.586588541667,5801.1025390625,4.471804618835449,0.0,2139.076171875,1369008.625
2026-05-06T22:16:36,0,6,6,1,12,160,12,True,9.991352343096407e-06,,,,,,5785.508871078491,3.519465923309326,0.0006215572357177734,0.08154845237731934,1.5605370998382568,0.10376429557800293,0.03284478187561035,0,88.49696913601946,56638.06024705245,,,,,,,,,,
2026-05-06T22:16:42,0,6,6,1,13,160,13,True,9.984630218530016e-06,,,,,,5729.957103729248,3.519465923309326,0.0004096031188964844,0.04558992385864258,5.541110038757324,0.10581612586975098,0.03480958938598633,0,89.35494467607327,57187.164592686895,,,,,,,,,,
2026-05-06T22:16:48,0,6,6,1,14,160,14,True,9.975992410509592e-06,,,,,,5728.016376495361,3.519465923309326,0.0008940696716308594,0.06247401237487793,5.529420375823975,0.0998988151550293,0.03355979919433594,0,89.38521930575605,57206.54035568387,,,,,,,,,,
