time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-06T22:15:37,0,4,4,1,1,160,1,True,1.1111111111111112e-06,1072.324951171875,168.1192626953125,0.691494882106781,901.620361328125,1.8937530517578125,28815.121173858643,3.90799617767334,0.0021064281463623047,0.5201892852783203,1.3458638191223145,0.28949952125549316,2.035745143890381,0,17.76844861802946,11371.807115538853,,1073.7583821614583,1011.6759643554688,1137.084228515625,28530.434895833332,35000.62109375,4.471804618835449,0.0,439.33221435546875,281172.59375
2026-05-06T22:15:39,0,4,4,1,2,160,2,True,2.2222222222222225e-06,,,,,,9528.064966201782,3.90799617767334,0.0008838176727294922,0.07904505729675293,1.5893733501434326,0.10566592216491699,0.03266334533691406,0,53.73598960714276,34391.03334857136,,,,,,,,,,
2026-05-06T22:15:45,0,4,4,1,3,160,3,True,3.3333333333333337e-06,,,,,,5738.013982772827,3.90799617767334,0.00047397613525390625,0.0853269100189209,5.521518230438232,0.09655499458312988,0.03194475173950195,0,89.22947931761261,57106.866763272075,,,,,,,,,,
2026-05-06T22:15:51,0,4,4,1,4,160,4,True,4.444444444444445e-06,,,,,,5869.023323059082,3.90799617767334,0.00037789344787597656,0.0628058910369873,5.562561273574829,0.16438031196594238,0.06692910194396973,0,87.2376836514483,55832.117536926904,,,,,,,,,,
2026-05-06T22:15:56,0,4,4,1,5,160,5,True,5.555555555555556e-06,,,,,,5802.809953689575,3.90799617767334,0.0006749629974365234,0.04888153076171875,5.433182239532471,0.12580609321594238,0.1871488094329834,0,88.23311535034114,56469.193824218324,,,,,,,,,,
2026-05-06T22:16:02,0,4,4,1,6,160,6,True,6.6666666666666675e-06,,,,,,5697.1189975738525,3.90799617767334,0.0006070137023925781,0.07985043525695801,5.3630030155181885,0.11660099029541016,0.11928820610046387,0,89.86998520094768,57516.790528606514,,,,,,,,,,
2026-05-06T22:16:08,0,4,4,1,7,160,7,True,7.77777777777778e-06,,,,,,5662.437677383423,3.90799617767334,0.00080108642578125,0.06990742683410645,5.423949956893921,0.10487556457519531,0.05816817283630371,0,90.42042123395025,57869.06958972816,,,,,,,,,,
2026-05-06T22:16:13,0,4,4,1,8,160,8,True,8.88888888888889e-06,,,,,,5788.307428359985,3.90799617767334,0.00038170814514160156,0.0469355583190918,5.5149781703948975,0.1443161964416504,0.07873749732971191,0,88.45418221766188,56610.6766193036,,,,,,,,,,
2026-05-06T22:16:19,0,4,4,1,9,160,9,True,1e-05,,,,,,5657.895803451538,3.90799617767334,0.0005598068237304688,0.05243515968322754,5.464961767196655,0.10081934928894043,0.035355329513549805,0,90.49300619634245,57915.52396565917,,,,,,,,,,
2026-05-06T22:16:25,0,4,4,1,10,160,10,True,9.999038875545692e-06,,,,,,5740.832805633545,3.90799617767334,0.0003559589385986328,0.045571327209472656,5.5589704513549805,0.09727191925048828,0.03575491905212402,0,89.18566649381751,57078.826556043205,,,,,,,,,,
