time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-06T22:15:37,0,0,0,1,1,160,1,True,1.1111111111111112e-06,1112.3470458984375,182.25340270996094,0.6914049983024597,927.5679931640625,1.8342869281768799,33607.55753517151,3.4654812812805176,0.0021202564239501953,0.4858407974243164,1.3475062847137451,0.21231293678283691,0.9469683170318604,0,15.23466855525498,9750.187875363188,,1073.7583821614583,1011.6759643554688,1137.084228515625,28530.434895833332,35000.62109375,4.471804618835449,0.0,439.33221435546875,281172.59375
2026-05-06T22:15:39,0,0,0,1,2,160,2,True,2.2222222222222225e-06,,,,,,4735.324144363403,3.4654812812805176,0.0003764629364013672,0.08440065383911133,1.587195634841919,0.10898375511169434,0.030187129974365234,0,108.12353798619019,69199.06431116172,,,,,,,,,,
2026-05-06T22:15:45,0,0,0,1,3,160,3,True,3.3333333333333337e-06,,,,,,5741.808176040649,3.4654812812805176,0.0003809928894042969,0.08155584335327148,5.526800155639648,0.10251402854919434,0.029235363006591797,0,89.17051637783158,57069.13048181221,,,,,,,,,,
2026-05-06T22:15:50,0,0,0,1,4,160,4,True,4.444444444444445e-06,,,,,,5754.502773284912,3.4654812812805176,0.0003719329833984375,0.05033564567565918,5.557312488555908,0.11445879936218262,0.030444622039794922,0,88.97380367543535,56943.23435227862,,,,,,,,,,
2026-05-06T22:15:56,0,0,0,1,5,160,5,True,5.555555555555556e-06,,,,,,5736.877679824829,3.4654812812805176,0.0003719329833984375,0.04802989959716797,5.550947427749634,0.10738587379455566,0.028592586517333984,0,89.24715299414115,57118.17791625033,,,,,,,,,,
2026-05-06T22:16:02,0,0,0,1,6,160,6,True,6.6666666666666675e-06,,,,,,5767.944097518921,3.4654812812805176,0.0003643035888671875,0.04752087593078613,5.573379993438721,0.11301994323730469,0.03212118148803711,0,88.76646363827219,56810.536728494204,,,,,,,,,,
2026-05-06T22:16:08,0,0,0,1,7,160,7,True,7.77777777777778e-06,,,,,,5731.239795684814,3.4654812812805176,0.0004100799560546875,0.05042123794555664,5.54072117805481,0.1092386245727539,0.029046297073364258,0,89.33494640819197,57174.36570124286,,,,,,,,,,
2026-05-06T22:16:13,0,0,0,1,8,160,8,True,8.88888888888889e-06,,,,,,5730.5543422698975,3.4654812812805176,0.0003387928009033203,0.04671812057495117,5.5522778034210205,0.10199999809265137,0.027746200561523438,0,89.34563210113362,57181.204544725515,,,,,,,,,,
2026-05-06T22:16:19,0,0,0,1,9,160,9,True,1e-05,,,,,,5745.552778244019,3.4654812812805176,0.0003654956817626953,0.046529531478881836,5.568075895309448,0.10180401802062988,0.02747654914855957,0,89.11240045322144,57031.93629006173,,,,,,,,,,
2026-05-06T22:16:25,0,0,0,1,10,160,10,True,9.999038875545692e-06,,,,,,5754.413843154907,3.4654812812805176,0.0003552436828613281,0.046471357345581055,5.568512678146362,0.10918879508972168,0.02823805809020996,0,88.97517869852953,56944.11436705891,,,,,,,,,,
2026-05-06T22:16:35,0,0,0,1,11,160,11,True,9.996155912742854e-06,302.0795593261719,142.22036743164062,0.6900097131729126,157.56971740722656,1.5994518995285034,5732.994556427002,3.4654812812805176,0.0003628730773925781,0.04674530029296875,5.553428411483765,0.10169839859008789,0.02939605712890625,0,89.30760267790937,57156.865713862004,,317.30889892578125,271.62481689453125,374.7569580078125,5744.586588541667,5801.1025390625,4.471804618835449,0.0,2139.076171875,1369008.625
2026-05-06T22:16:36,0,0,0,1,12,160,12,True,9.991352343096407e-06,,,,,,5781.301259994507,3.4654812812805176,0.0003466606140136719,0.0535275936126709,1.5883829593658447,0.10088777542114258,0.031104087829589844,0,88.56137692442039,56679.281231629044,,,,,,,,,,
2026-05-06T22:16:42,0,0,0,1,13,160,13,True,9.984630218530016e-06,,,,,,5741.9538497924805,3.4654812812805176,0.0004181861877441406,0.05068612098693848,5.562456846237183,0.09795188903808594,0.028928518295288086,0,89.16825411588847,57067.682634168625,,,,,,,,,,
2026-05-06T22:16:48,0,0,0,1,14,160,14,True,9.975992410509592e-06,,,,,,5736.189126968384,3.4654812812805176,0.0003437995910644531,0.04738783836364746,5.5613954067230225,0.0968940258026123,0.02882695198059082,0,89.25786592231759,57125.03419028326,,,,,,,,,,
2026-05-06T22:16:54,0,0,0,1,15,160,15,True,9.965442608816702e-06,,,,,,5788.185596466064,3.4654812812805176,0.0003821849822998047,0.047565460205078125,5.584003448486328,0.1244664192199707,0.030243873596191406,0,88.45604403435128,56611.86818198481,,,,,,,,,,
2026-05-06T22:16:59,0,0,0,1,16,160,16,True,9.952985319972413e-06,,,,,,5733.827829360962,3.4654812812805176,0.0003905296325683594,0.0503077507019043,5.5525548458099365,0.09835577011108398,0.030836105346679688,0,89.29462398194518,57148.55934844491,,,,,,,,,,
2026-05-06T22:17:05,0,0,0,1,17,160,17,True,9.938625865312252e-06,,,,,,5743.5760498046875,3.4654812812805176,0.0003936290740966797,0.04939770698547363,5.560830593109131,0.10300636291503906,0.028532028198242188,0,89.14306967649723,57051.56459295823,,,,,,,,,,
2026-05-06T22:17:11,0,0,0,1,18,160,18,True,9.922370378713118e-06,,,,,,5764.2669677734375,3.4654812812805176,0.000385284423828125,0.04770708084106445,5.585363149642944,0.10064816474914551,0.028616666793823242,0,88.82308936460835,56846.77719334934,,,,,,,,,,
2026-05-06T22:17:17,0,0,0,1,19,160,19,True,9.904225803973097e-06,,,,,,5740.175008773804,3.4654812812805176,0.00037670135498046875,0.04660439491271973,5.563734531402588,0.10039114952087402,0.027740001678466797,0,89.19588674864666,57085.367519133855,,,,,,,,,,
2026-05-06T22:17:22,0,0,0,1,20,160,20,True,9.884199891845295e-06,,,,,,5739.696741104126,3.4654812812805176,0.0003688335418701172,0.047125816345214844,5.5622475147247314,0.10034799575805664,0.02832341194152832,0,89.20331911150907,57090.1242313658,,,,,,,,,,
2026-05-06T22:17:32,0,0,0,1,21,160,21,True,9.862301196726988e-06,331.2552185058594,155.5183563232422,0.6853156089782715,173.42633056640625,1.6252200603485107,5744.813680648804,3.4654812812805176,0.0003833770751953125,0.04936695098876953,5.564209222793579,0.10229015350341797,0.027243852615356445,0,89.12386518724766,57039.2737198385,,331.0042317708333,291.8549499511719,406.10198974609375,5747.046223958333,5830.84033203125,4.471804618835449,0.0,2138.16455078125,1368425.25
2026-05-06T22:17:34,0,0,0,1,22,160,22,True,9.838539073005462e-06,,,,,,5766.175985336304,3.4654812812805176,0.00033783912658691406,0.050901174545288086,1.5904195308685303,0.10972356796264648,0.03027820587158203,0,88.79368255530937,56827.956835398,,,,,,,,,,
2026-05-06T22:17:40,0,0,0,1,23,160,23,True,9.812923671062139e-06,,,,,,5734.328746795654,3.4654812812805176,0.0003859996795654297,0.04882073402404785,5.554208517074585,0.10240459442138672,0.02707529067993164,0,89.2868237256376,57143.56718440807,,,,,,,,,,
2026-05-06T22:17:45,0,0,0,1,24,160,24,True,9.785465932936666e-06,,,,,,5773.786783218384,3.4654812812805176,0.0003685951232910156,0.04632687568664551,5.593240022659302,0.10313916206359863,0.0294187068939209,0,88.67663791952576,56753.04826849649,,,,,,,,,,
2026-05-06T22:17:51,0,0,0,1,25,160,25,True,9.756177587652857e-06,,,,,,5750.377655029297,3.4654812812805176,0.0003426074981689453,0.046942710876464844,5.5597217082977295,0.11161184310913086,0.030440807342529297,0,89.03763034627879,56984.08342161842,,,,,,,,,,
2026-05-06T22:17:57,0,0,0,1,26,160,26,True,9.725071146208434e-06,,,,,,5735.108375549316,3.4654812812805176,0.0004367828369140625,0.05003166198730469,5.547636270523071,0.10411739349365234,0.027901172637939453,0,89.27468610407209,57135.79910660614,,,,,,,,,,
