time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-06T22:15:37,0,5,5,1,1,160,1,True,1.1111111111111112e-06,1011.6759643554688,139.92713928222656,0.6916597485542297,869.2091674804688,1.847943902015686,25387.913465499878,3.4498870372772217,0.0025522708892822266,0.5385065078735352,1.3613007068634033,0.23479866981506348,1.046581506729126,0,20.167076774377957,12906.929135601893,,1073.7583821614583,1011.6759643554688,1137.084228515625,28530.434895833332,35000.62109375,4.471804618835449,0.0,439.33221435546875,281172.59375
2026-05-06T22:15:39,0,5,5,1,2,160,2,True,2.2222222222222225e-06,,,,,,12959.188222885132,3.4498870372772217,0.0003600120544433594,0.08438277244567871,1.5883028507232666,0.10789752006530762,0.03359508514404297,0,39.508647547524575,25285.534430415726,,,,,,,,,,
2026-05-06T22:15:45,0,5,5,1,3,160,3,True,3.3333333333333337e-06,,,,,,5747.468948364258,3.4498870372772217,0.0002772808074951172,0.08501076698303223,5.516377925872803,0.10919547080993652,0.031586408615112305,0,89.08269093749803,57012.92219999874,,,,,,,,,,
2026-05-06T22:15:50,0,5,5,1,4,160,4,True,4.444444444444445e-06,,,,,,5722.809553146362,3.4498870372772217,0.00035572052001953125,0.050156354904174805,5.542926788330078,0.0977473258972168,0.027950525283813477,0,89.46654527731154,57258.58897747938,,,,,,,,,,
2026-05-06T22:15:56,0,5,5,1,5,160,5,True,5.555555555555556e-06,,,,,,5757.699251174927,3.4498870372772217,0.00034809112548828125,0.04833364486694336,5.572747468948364,0.10345983505249023,0.03140997886657715,0,88.92440845977156,56911.621414253794,,,,,,,,,,
2026-05-06T22:16:02,0,5,5,1,6,160,6,True,6.6666666666666675e-06,,,,,,5745.4729080200195,3.4498870372772217,0.00037550926208496094,0.04886364936828613,5.5674779415130615,0.09903216361999512,0.02747511863708496,0,89.11363924200336,57032.72911488215,,,,,,,,,,
2026-05-06T22:16:08,0,5,5,1,7,160,7,True,7.77777777777778e-06,,,,,,5749.853610992432,3.4498870372772217,0.0003497600555419922,0.04731917381286621,5.5665178298950195,0.10499072074890137,0.02926349639892578,0,89.04574527274411,56989.27697455623,,,,,,,,,,
2026-05-06T22:16:13,0,5,5,1,8,160,8,True,8.88888888888889e-06,,,,,,5733.831167221069,3.4498870372772217,0.00035190582275390625,0.04765152931213379,5.555904388427734,0.10077095031738281,0.027945756912231445,0,89.29457200047685,57148.526080305186,,,,,,,,,,
2026-05-06T22:16:19,0,5,5,1,9,160,9,True,1e-05,,,,,,5751.362085342407,3.4498870372772217,0.0003883838653564453,0.04704427719116211,5.567086935043335,0.10259032249450684,0.032350778579711914,0,89.02239024471332,56974.32975661653,,,,,,,,,,
2026-05-06T22:16:25,0,5,5,1,10,160,10,True,9.999038875545692e-06,,,,,,5742.656469345093,3.4498870372772217,0.0003821849822998047,0.04706907272338867,5.562774658203125,0.10241246223449707,0.028720378875732422,0,89.15734429407541,57060.700348208265,,,,,,,,,,
2026-05-06T22:16:35,0,5,5,1,11,160,11,True,9.996155912742854e-06,306.9235534667969,143.33433532714844,0.6900299787521362,161.23252868652344,1.6666665077209473,5737.025260925293,3.4498870372772217,0.0003364086151123047,0.047460317611694336,5.559735536575317,0.10007524490356445,0.0281982421875,0,89.24485717140146,57116.70858969694,,317.30889892578125,271.62481689453125,374.7569580078125,5744.586588541667,5801.1025390625,4.471804618835449,0.0,2139.076171875,1369008.625
2026-05-06T22:16:36,0,5,5,1,12,160,12,True,9.991352343096407e-06,,,,,,5781.012296676636,3.4498870372772217,0.0003056526184082031,0.04965043067932129,1.5891001224517822,0.10015106201171875,0.027409076690673828,0,88.56580365593348,56682.11433979743,,,,,,,,,,
2026-05-06T22:16:42,0,5,5,1,13,160,13,True,9.984630218530016e-06,,,,,,5754.855632781982,3.4498870372772217,0.00036334991455078125,0.047113656997680664,5.56763219833374,0.10794806480407715,0.030482053756713867,0,88.96834823856244,56939.74287267996,,,,,,,,,,
