time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-06T22:15:37,0,1,1,1,1,160,1,True,1.1111111111111112e-06,1048.5458984375,151.5721435546875,0.6915041208267212,894.4086303710938,1.8737105131149292,27138.755798339844,3.904250144958496,0.004439830780029297,0.5538163185119629,1.303767204284668,0.22021079063415527,0.9494574069976807,0,18.866008589506542,12074.245497284188,,1073.7583821614583,1011.6759643554688,1137.084228515625,28530.434895833332,35000.62109375,4.471804618835449,0.0,439.33221435546875,281172.59375
2026-05-06T22:15:39,0,1,1,1,2,160,2,True,2.2222222222222225e-06,,,,,,11205.23190498352,3.904250144958496,0.0005857944488525391,0.08963918685913086,1.576862096786499,0.11239266395568848,0.030138731002807617,0,45.69294097093058,29243.48222139557,,,,,,,,,,
2026-05-06T22:15:45,0,1,1,1,3,160,3,True,3.3333333333333337e-06,,,,,,5738.325595855713,3.904250144958496,0.00036978721618652344,0.07802176475524902,5.524629592895508,0.10413384437561035,0.02980208396911621,0,89.22463381474424,57103.76564143631,,,,,,,,,,
2026-05-06T22:15:50,0,1,1,1,4,160,4,True,4.444444444444445e-06,,,,,,5733.159780502319,3.904250144958496,0.0003666877746582031,0.04983329772949219,5.554316759109497,0.0990133285522461,0.02771472930908203,0,89.30502891987084,57155.21850871734,,,,,,,,,,
2026-05-06T22:15:56,0,1,1,1,5,160,5,True,5.555555555555556e-06,,,,,,5756.366729736328,3.904250144958496,0.0003020763397216797,0.047452449798583984,5.57123064994812,0.10597467422485352,0.030002355575561523,0,88.94499326373743,56924.79568879196,,,,,,,,,,
2026-05-06T22:16:02,0,1,1,1,6,160,6,True,6.6666666666666675e-06,,,,,,5753.772974014282,3.904250144958496,0.0005772113800048828,0.04916834831237793,5.567860841751099,0.10528779029846191,0.029396533966064453,0,88.9850889689846,56950.45694015014,,,,,,,,,,
2026-05-06T22:16:08,0,1,1,1,7,160,7,True,7.77777777777778e-06,,,,,,5735.438823699951,3.904250144958496,0.0003383159637451172,0.04717707633972168,5.556775331497192,0.1026310920715332,0.027188539505004883,0,89.26954252991352,57132.50721914466,,,,,,,,,,
2026-05-06T22:16:13,0,1,1,1,8,160,8,True,8.88888888888889e-06,,,,,,5741.501092910767,3.904250144958496,0.00041365623474121094,0.04666328430175781,5.562496185302734,0.10094594955444336,0.02970719337463379,0,89.17528564649834,57072.18281375893,,,,,,,,,,
2026-05-06T22:16:19,0,1,1,1,9,160,9,True,1e-05,,,,,,5747.392654418945,3.904250144958496,0.00044608116149902344,0.04861187934875488,5.564095973968506,0.10347962379455566,0.029537439346313477,0,89.0838734684924,57013.67901983514,,,,,,,,,,
2026-05-06T22:16:25,0,1,1,1,10,160,10,True,9.999038875545692e-06,,,,,,5741.581201553345,3.904250144958496,0.0004401206970214844,0.048032522201538086,5.562927961349487,0.10111355781555176,0.027557849884033203,0,89.17404144027118,57071.38652177356,,,,,,,,,,
2026-05-06T22:16:35,0,1,1,1,11,160,11,True,9.996155912742854e-06,347.6112060546875,163.02806091308594,0.6900601983070374,182.2371368408203,1.655936360359192,5738.109111785889,3.904250144958496,0.0004074573516845703,0.04743838310241699,5.56163215637207,0.10060763359069824,0.02680802345275879,0,89.22800003024842,57105.920019358986,,317.30889892578125,271.62481689453125,374.7569580078125,5744.586588541667,5801.1025390625,4.471804618835449,0.0,2139.076171875,1369008.625
2026-05-06T22:16:36,0,1,1,1,12,160,12,True,9.991352343096407e-06,,,,,,5784.072160720825,3.904250144958496,0.0004191398620605469,0.0518035888671875,1.588794469833374,0.10242128372192383,0.02776479721069336,0,88.51895096969076,56652.12862060208,,,,,,,,,,
2026-05-06T22:16:42,0,1,1,1,13,160,13,True,9.984630218530016e-06,,,,,,5749.689102172852,3.904250144958496,0.00034499168395996094,0.04628443717956543,5.5692689418792725,0.10216283798217773,0.030117511749267578,0,89.04829302970683,56990.90753901236,,,,,,,,,,
