time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-06T22:15:37,0,3,3,1,1,160,1,True,1.1111111111111112e-06,1115.4378662109375,188.96658325195312,0.6914779543876648,923.9197998046875,1.859979510307312,23789.63828086853,3.5173635482788086,0.0020852088928222656,0.5449621677398682,1.3156168460845947,0.241668701171875,0.9652400016784668,0,21.521974985712458,13774.063990855971,,1073.7583821614583,1011.6759643554688,1137.084228515625,28530.434895833332,35000.62109375,4.471804618835449,0.0,439.33221435546875,281172.59375
2026-05-06T22:15:39,0,3,3,1,2,160,2,True,2.2222222222222225e-06,,,,,,14549.354553222656,3.5173635482788086,0.0005519390106201172,0.13587260246276855,1.5338466167449951,0.10193324089050293,0.028403759002685547,0,35.190564511096674,22521.961287101873,,,,,,,,,,
2026-05-06T22:15:45,0,3,3,1,3,160,3,True,3.3333333333333337e-06,,,,,,5742.812156677246,3.5173635482788086,0.0003204345703125,0.08266115188598633,5.532323837280273,0.09767389297485352,0.02830338478088379,0,89.15492724321317,57059.15343565643,,,,,,,,,,
2026-05-06T22:15:50,0,3,3,1,4,160,4,True,4.444444444444445e-06,,,,,,5744.860410690308,3.5173635482788086,0.0003523826599121094,0.04612398147583008,5.564467191696167,0.10290122032165527,0.028986692428588867,0,89.1231402328325,57038.8097490128,,,,,,,,,,
2026-05-06T22:15:56,0,3,3,1,5,160,5,True,5.555555555555556e-06,,,,,,5739.0007972717285,3.5173635482788086,0.0003421306610107422,0.046785593032836914,5.566336631774902,0.09769868850708008,0.02665996551513672,0,89.21413641263133,57097.04730408406,,,,,,,,,,
2026-05-06T22:16:02,0,3,3,1,6,160,6,True,6.6666666666666675e-06,,,,,,5759.417533874512,3.5173635482788086,0.0005447864532470703,0.0448603630065918,5.584802627563477,0.1007077693939209,0.02718067169189453,0,88.89787847271495,56894.64222253757,,,,,,,,,,
2026-05-06T22:16:08,0,3,3,1,7,160,7,True,7.77777777777778e-06,,,,,,5738.2636070251465,3.5173635482788086,0.0003223419189453125,0.045479536056518555,5.5656654834747314,0.09793949127197266,0.02745842933654785,0,89.2255976831,57104.38251718401,,,,,,,,,,
2026-05-06T22:16:13,0,3,3,1,8,160,8,True,8.88888888888889e-06,,,,,,5738.248348236084,3.5173635482788086,0.0004215240478515625,0.044873714447021484,5.567292213439941,0.0980687141418457,0.026443004608154297,0,89.22583494619693,57104.53436556603,,,,,,,,,,
2026-05-06T22:16:19,0,3,3,1,9,160,9,True,1e-05,,,,,,5748.5032081604,3.5173635482788086,0.0003962516784667969,0.04425787925720215,5.575401306152344,0.10033655166625977,0.02665257453918457,0,89.0666633486749,57002.664543151936,,,,,,,,,,
2026-05-06T22:16:25,0,3,3,1,10,160,10,True,9.999038875545692e-06,,,,,,5744.6348667144775,3.5173635482788086,0.00037932395935058594,0.04441022872924805,5.573092460632324,0.09865260124206543,0.026588916778564453,0,89.12663935642398,57041.04918811135,,,,,,,,,,
2026-05-06T22:16:35,0,3,3,1,11,160,11,True,9.996155912742854e-06,374.7569580078125,178.7537841796875,0.6899204254150391,193.6392059326172,1.6740556955337524,5738.569259643555,3.5173635482788086,0.0005729198455810547,0.04447650909423828,5.568085670471191,0.09816098213195801,0.026123046875,0,89.2208452724682,57101.34097437965,,317.30889892578125,271.62481689453125,374.7569580078125,5744.586588541667,5801.1025390625,4.471804618835449,0.0,2139.076171875,1369008.625
2026-05-06T22:16:36,0,3,3,1,12,160,12,True,9.991352343096407e-06,,,,,,5779.289960861206,3.5173635482788086,0.0007178783416748047,0.04692983627319336,1.5929393768310547,0.09770083427429199,0.026183128356933594,0,88.59219791140292,56699.00666329787,,,,,,,,,,
