time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-06T22:15:37,0,2,2,1,1,160,1,True,1.1111111111111112e-06,1098.1673583984375,185.07260131835938,0.6917740106582642,910.5734252929688,1.829633116722107,30846.88377380371,3.854337215423584,0.002561807632446289,0.5177276134490967,1.3259193897247314,0.21898484230041504,0.9705002307891846,0,16.598110971417118,10622.791021706955,,1073.7583821614583,1011.6759643554688,1137.084228515625,28530.434895833332,35000.62109375,4.471804618835449,0.0,439.33221435546875,281172.59375
2026-05-06T22:15:39,0,2,2,1,2,160,2,True,2.2222222222222225e-06,,,,,,7504.078388214111,3.854337215423584,0.0003151893615722656,0.08317446708679199,1.5874764919281006,0.11561822891235352,0.03108072280883789,0,68.22956444646768,43666.921245739315,,,,,,,,,,
2026-05-06T22:15:45,0,2,2,1,3,160,3,True,3.3333333333333337e-06,,,,,,5744.154691696167,3.854337215423584,0.00031948089599609375,0.08663439750671387,5.514601230621338,0.10977959632873535,0.03107619285583496,0,89.13408978002535,57045.817459216225,,,,,,,,,,
2026-05-06T22:15:50,0,2,2,1,4,160,4,True,4.444444444444445e-06,,,,,,5739.042282104492,3.854337215423584,0.00036835670471191406,0.05178976058959961,5.54568076133728,0.10662436485290527,0.032862186431884766,0,89.21349152567159,57096.63457642981,,,,,,,,,,
2026-05-06T22:15:56,0,2,2,1,5,160,5,True,5.555555555555556e-06,,,,,,5744.52018737793,3.854337215423584,0.0004572868347167969,0.04764604568481445,5.556290626525879,0.10907888412475586,0.029038190841674805,0,89.1284186144885,57042.18791327264,,,,,,,,,,
2026-05-06T22:16:02,0,2,2,1,6,160,6,True,6.6666666666666675e-06,,,,,,5751.005411148071,3.854337215423584,0.00043964385986328125,0.0462191104888916,5.569604396820068,0.1047506332397461,0.028503894805908203,0,89.02791136442168,56977.86327322988,,,,,,,,,,
2026-05-06T22:16:08,0,2,2,1,7,160,7,True,7.77777777777778e-06,,,,,,5757.659435272217,3.854337215423584,0.0004646778106689453,0.04621386528015137,5.562393665313721,0.1078343391418457,0.03943896293640137,0,88.92502339812204,56912.014974798105,,,,,,,,,,
2026-05-06T22:16:13,0,2,2,1,8,160,8,True,8.88888888888889e-06,,,,,,5719.874382019043,3.854337215423584,0.0005583763122558594,0.05074810981750488,5.529441595077515,0.1033787727355957,0.028354883193969727,0,89.51245531012353,57287.97139847906,,,,,,,,,,
2026-05-06T22:16:19,0,2,2,1,9,160,9,True,1e-05,,,,,,5754.927396774292,3.854337215423584,0.00037097930908203125,0.04593491554260254,5.567318916320801,0.10793209075927734,0.03138995170593262,0,88.96723880252291,56939.03283361467,,,,,,,,,,
2026-05-06T22:16:25,0,2,2,1,10,160,10,True,9.999038875545692e-06,,,,,,5740.103960037231,3.854337215423584,0.0004336833953857422,0.047698020935058594,5.556359767913818,0.1048729419708252,0.028760910034179688,0,89.19699078005533,57086.07409923541,,,,,,,,,,
2026-05-06T22:16:35,0,2,2,1,11,160,11,True,9.996155912742854e-06,330.04888916015625,157.3572540283203,0.6900924444198608,170.35313415527344,1.6484017372131348,5740.8766746521,3.854337215423584,0.00044155120849609375,0.04600834846496582,5.557615756988525,0.10703110694885254,0.0285036563873291,0,89.18498497984675,57078.390387101914,,317.30889892578125,271.62481689453125,374.7569580078125,5744.586588541667,5801.1025390625,4.471804618835449,0.0,2139.076171875,1369008.625
2026-05-06T22:16:36,0,2,2,1,12,160,12,True,9.991352343096407e-06,,,,,,5776.997089385986,3.854337215423584,0.0003612041473388672,0.05022072792053223,1.5898652076721191,0.10338497161865234,0.028394699096679688,0,88.62735986845,56721.510315807995,,,,,,,,,,
2026-05-06T22:16:42,0,2,2,1,13,160,13,True,9.984630218530016e-06,,,,,,5751.1773109436035,3.854337215423584,0.0004086494445800781,0.045630693435668945,5.566850662231445,0.1085820198059082,0.028304338455200195,0,89.02525036495449,56976.160233570874,,,,,,,,,,
2026-05-06T22:16:48,0,2,2,1,14,160,14,True,9.975992410509592e-06,,,,,,5736.525297164917,3.854337215423584,0.0004208087921142578,0.04566764831542969,5.55360221862793,0.10505843162536621,0.03058624267578125,0,89.25263525867106,57121.686565549484,,,,,,,,,,
2026-05-06T22:16:54,0,2,2,1,15,160,15,True,9.965442608816702e-06,,,,,,5755.1140785217285,3.854337215423584,0.00039577484130859375,0.046025991439819336,5.5763161182403564,0.10350871086120605,0.027666807174682617,0,88.96435292408894,56937.18587141693,,,,,,,,,,
2026-05-06T22:16:59,0,2,2,1,16,160,16,True,9.952985319972413e-06,,,,,,5757.584571838379,3.854337215423584,0.0004267692565917969,0.04729723930358887,5.578844785690308,0.10199713706970215,0.027759790420532227,0,88.92617965254134,56912.75497762646,,,,,,,,,,
2026-05-06T22:17:05,0,2,2,1,17,160,17,True,9.938625865312252e-06,,,,,,5735.858201980591,3.854337215423584,0.0004265308380126953,0.04600358009338379,5.563565254211426,0.09780192375183105,0.026904821395874023,0,89.26301557162039,57128.329965837045,,,,,,,,,,
2026-05-06T22:17:11,0,2,2,1,18,160,18,True,9.922370378713118e-06,,,,,,5771.384477615356,3.854337215423584,0.0004382133483886719,0.04601883888244629,5.594576835632324,0.10165810585021973,0.027147293090820312,0,88.71354906016418,56776.67139850508,,,,,,,,,,
2026-05-06T22:17:17,0,2,2,1,19,160,19,True,9.904225803973097e-06,,,,,,5741.925001144409,3.854337215423584,0.0004673004150390625,0.04686737060546875,5.564779281616211,0.10150766372680664,0.027158021926879883,0,89.16870211609425,57067.96935430032,,,,,,,,,,
2026-05-06T22:17:22,0,2,2,1,20,160,20,True,9.884199891845295e-06,,,,,,5739.152908325195,3.854337215423584,0.00040984153747558594,0.047361135482788086,5.560459136962891,0.10183286666870117,0.0278780460357666,0,89.21177187269127,57095.53399852242,,,,,,,,,,
2026-05-06T22:17:32,0,2,2,1,21,160,21,True,9.862301196726988e-06,311.1043395996094,143.66773986816406,0.6855425238609314,165.12887573242188,1.6221569776535034,5740.890264511108,3.854337215423584,0.00036144256591796875,0.04735612869262695,5.56441330909729,0.09993243217468262,0.02759575843811035,0,89.18477386078406,57078.2552709018,,331.0042317708333,291.8549499511719,406.10198974609375,5747.046223958333,5830.84033203125,4.471804618835449,0.0,2138.16455078125,1368425.25
2026-05-06T22:17:34,0,2,2,1,22,160,22,True,9.838539073005462e-06,,,,,,5757.920265197754,3.854337215423584,0.00043129920959472656,0.049285888671875,1.590608835220337,0.09725403785705566,0.027288198471069336,0,88.92099515421398,56909.43689869695,,,,,,,,,,
2026-05-06T22:17:40,0,2,2,1,23,160,23,True,9.812923671062139e-06,,,,,,5744.978427886963,3.854337215423584,0.0004470348358154297,0.04638481140136719,5.567840099334717,0.10274434089660645,0.02641749382019043,0,89.12130940556318,57037.63801956044,,,,,,,,,,
2026-05-06T22:17:45,0,2,2,1,24,160,24,True,9.785465932936666e-06,,,,,,5770.022869110107,3.854337215423584,0.0004363059997558594,0.04657435417175293,5.592588901519775,0.10209131240844727,0.027158498764038086,0,88.73448366054122,56790.06954274638,,,,,,,,,,
2026-05-06T22:17:51,0,2,2,1,25,160,25,True,9.756177587652857e-06,,,,,,5745.206356048584,3.854337215423584,0.00042891502380371094,0.047728538513183594,5.561681032180786,0.10606002807617188,0.02793288230895996,0,89.11777371772968,57035.37517934699,,,,,,,,,,
2026-05-06T22:17:57,0,2,2,1,26,160,26,True,9.725071146208434e-06,,,,,,5743.361711502075,3.854337215423584,0.00043320655822753906,0.04829239845275879,5.554069519042969,0.10469579696655273,0.026729822158813477,0,89.14639643444909,57053.69371804741,,,,,,,,,,
2026-05-06T22:18:03,0,2,2,1,27,160,27,True,9.692159896230757e-06,,,,,,5741.738080978394,3.854337215423584,0.0005183219909667969,0.04625654220581055,5.562789440155029,0.10239505767822266,0.02855229377746582,0,89.17160497031155,57069.82718099939,,,,,,,,,,
2026-05-06T22:18:08,0,2,2,1,28,160,28,True,9.65745789630079e-06,,,,,,5739.615440368652,3.854337215423584,0.0004277229309082031,0.04531049728393555,5.561805009841919,0.1029970645904541,0.027917146682739258,0,89.20458266226883,57090.93290385206,,,,,,,,,,
2026-05-06T22:18:14,0,2,2,1,29,160,29,True,9.620979969947759e-06,,,,,,5739.090442657471,3.854337215423584,0.0004317760467529297,0.047788381576538086,5.56048846244812,0.10201263427734375,0.02702951431274414,0,89.21274287549296,57096.155440315495,,,,,,,,,,
2026-05-06T22:18:20,0,2,2,1,30,160,30,True,9.58274169931702e-06,,,,,,5746.222496032715,3.854337215423584,0.000370025634765625,0.04693913459777832,5.568914175033569,0.10116147994995117,0.02769303321838379,0,89.102014471854,57025.28926198656,,,,,,,,,,
2026-05-06T22:18:30,0,2,2,1,31,160,31,True,9.542759418513906e-06,308.904541015625,151.72830200195312,0.6811361908912659,154.89901733398438,1.5960551500320435,5738.095283508301,3.854337215423584,0.00038170814514160156,0.04530191421508789,5.56306266784668,0.10091495513916016,0.026920318603515625,0,89.22821506145513,57106.05763933128,,317.39365641276044,264.07525634765625,411.2442932128906,5746.888020833333,5821.923828125,4.471804618835449,0.0,2138.231689453125,1368468.25
2026-05-06T22:18:31,0,2,2,1,32,160,32,True,9.501050206626333e-06,,,,,,5758.30864906311,3.854337215423584,0.0003638267517089844,0.04881691932678223,1.59043288230896,0.10108351707458496,0.027512073516845703,0,88.91499765010053,56905.59849606434,,,,,,,,,,
2026-05-06T22:18:37,0,2,2,1,33,160,33,True,9.4576318804292e-06,,,,,,5744.127511978149,3.854337215423584,0.0004010200500488281,0.04628467559814453,5.563494682312012,0.10446739196777344,0.027691125869750977,0,89.13451153936494,57046.08738519356,,,,,,,,,,
2026-05-06T22:18:43,0,2,2,1,34,160,34,True,9.412522986773651e-06,,,,,,5735.580682754517,3.854337215423584,0.0003695487976074219,0.04727292060852051,5.555624485015869,0.10280919075012207,0.026974916458129883,0,89.26733461172613,57131.094151504716,,,,,,,,,,
2026-05-06T22:18:49,0,2,2,1,35,160,35,True,9.365742794664484e-06,,,,,,5741.178750991821,3.854337215423584,0.0003330707550048828,0.046586036682128906,5.562625885009766,0.10149288177490234,0.02897787094116211,0,89.1802924463115,57075.38716563936,,,,,,,,,,
2026-05-06T22:18:54,0,2,2,1,36,160,36,True,9.317311287029083e-06,,,,,,5750.087022781372,3.854337215423584,0.0003898143768310547,0.04716229438781738,5.572900056838989,0.10099029541015625,0.027381420135498047,0,89.04213066193574,56986.963623638876,,,,,,,,,,
2026-05-06T22:19:00,0,2,2,1,37,160,37,True,9.267249152181379e-06,,,,,,5740.944862365723,3.854337215423584,0.0003414154052734375,0.04632210731506348,5.5640246868133545,0.10195493698120117,0.02712869644165039,0,89.18392569076435,57077.712442089185,,,,,,,,,,
2026-05-06T22:19:06,0,2,2,1,38,160,38,True,9.215577774984502e-06,,,,,,5738.495111465454,3.854337215423584,0.0003902912139892578,0.04588747024536133,5.563458204269409,0.10052752494812012,0.026632070541381836,0,89.22199811184456,57102.07879158052,,,,,,,,,,
2026-05-06T22:19:12,0,2,2,1,39,160,39,True,9.162319227715877e-06,,,,,,5739.694595336914,3.854337215423584,0.00033354759216308594,0.04549598693847656,5.565485239028931,0.0997931957244873,0.026854753494262695,0,89.2033524598962,57090.14557433356,,,,,,,,,,
2026-05-06T22:19:17,0,2,2,1,40,160,40,True,9.107496260638698e-06,,,,,,5752.419710159302,3.854337215423584,0.0003750324249267578,0.04562067985534668,5.577921628952026,0.10051965713500977,0.02675795555114746,0,89.00602282127657,56963.85460561701,,,,,,,,,,
2026-05-06T22:19:27,0,2,2,1,41,160,41,True,9.051132292283772e-06,308.1983947753906,151.30392456054688,0.6767570972442627,154.7158966064453,1.501811146736145,5749.040603637695,3.854337215423584,0.00044798851013183594,0.045844316482543945,5.57295298576355,0.10240578651428223,0.026180505752563477,0,89.05833778179144,56997.336180346516,,303.20985921223956,245.41392517089844,351.0579833984375,5746.307291666667,5761.8681640625,4.471804618835449,0.0,2138.4228515625,1368590.5
2026-05-06T22:19:29,0,2,2,1,42,160,42,True,8.99325139944591e-06,,,,,,5751.3108253479,3.854337215423584,0.00038933753967285156,0.05059099197387695,1.5890166759490967,0.10265827178955078,0.027355194091796875,0,89.0231836790057,56974.837554563645,,,,,,,,,,
2026-05-06T22:19:35,0,2,2,1,43,160,43,True,8.93387830689913e-06,,,,,,5740.143775939941,3.854337215423584,0.00038743019104003906,0.045766592025756836,5.5629072189331055,0.10323643684387207,0.026724576950073242,0,89.19637207452362,57085.67812769512,,,,,,,,,,
