time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-06T22:15:37,0,7,7,1,1,160,1,True,1.1111111111111112e-06,1118.022705078125,176.17056274414062,0.6918293237686157,939.3442993164062,1.8160710334777832,23417.399168014526,3.8761370182037354,0.004410982131958008,0.8721659183502197,1.3171272277832031,0.23688912391662598,1.2306113243103027,0,21.86408474854599,13993.014239069435,,1073.7583821614583,1011.6759643554688,1137.084228515625,28530.434895833332,35000.62109375,4.471804618835449,0.0,439.33221435546875,281172.59375
2026-05-06T22:15:39,0,7,7,1,2,160,2,True,2.2222222222222225e-06,,,,,,14926.63836479187,3.8761370182037354,0.0006515979766845703,0.08636713027954102,1.5818397998809814,0.10771012306213379,0.0295412540435791,0,34.301092281278635,21952.699060018327,,,,,,,,,,
2026-05-06T22:15:45,0,7,7,1,3,160,3,True,3.3333333333333337e-06,,,,,,5746.295928955078,3.8761370182037354,0.0003056526184082031,0.07856941223144531,5.529155731201172,0.10561585426330566,0.030282258987426758,0,89.10087582160139,57024.56052582489,,,,,,,,,,
2026-05-06T22:15:50,0,7,7,1,4,160,4,True,4.444444444444445e-06,,,,,,5734.548330307007,3.8761370182037354,0.00041365623474121094,0.04680490493774414,5.555074453353882,0.10117983818054199,0.029467105865478516,0,89.28340481395671,57141.37908093229,,,,,,,,,,
2026-05-06T22:15:56,0,7,7,1,5,160,5,True,5.555555555555556e-06,,,,,,5747.26414680481,3.8761370182037354,0.0003859996795654297,0.04730796813964844,5.567918300628662,0.10025858879089355,0.02919626235961914,0,89.08586536511399,57014.95383367295,,,,,,,,,,
2026-05-06T22:16:02,0,7,7,1,6,160,6,True,6.6666666666666675e-06,,,,,,5752.476692199707,3.8761370182037354,0.0004322528839111328,0.046321868896484375,5.5778443813323975,0.09863996505737305,0.02781367301940918,0,89.00514115846244,56963.29034141596,,,,,,,,,,
2026-05-06T22:16:08,0,7,7,1,7,160,7,True,7.77777777777778e-06,,,,,,5736.446380615234,3.8761370182037354,0.00035572052001953125,0.04679083824157715,5.564673900604248,0.09669852256774902,0.02660536766052246,0,89.25386311117022,57122.47239114894,,,,,,,,,,
2026-05-06T22:16:13,0,7,7,1,8,160,8,True,8.88888888888889e-06,,,,,,5747.225761413574,3.8761370182037354,0.0003361701965332031,0.04451298713684082,5.570202350616455,0.10183191299438477,0.029123306274414062,0,89.08646036449936,57015.334633279585,,,,,,,,,,
2026-05-06T22:16:19,0,7,7,1,9,160,9,True,1e-05,,,,,,5740.118741989136,3.8761370182037354,0.0003619194030761719,0.04663252830505371,5.56723952293396,0.09741783142089844,0.027219057083129883,0,89.19676107999389,57085.927091196085,,,,,,,,,,
2026-05-06T22:16:25,0,7,7,1,10,160,10,True,9.999038875545692e-06,,,,,,5763.941287994385,3.8761370182037354,0.00031495094299316406,0.044084787368774414,5.5754714012146,0.10666012763977051,0.03515172004699707,0,88.82810813261337,56849.98920487256,,,,,,,,,,
2026-05-06T22:16:35,0,7,7,1,11,160,11,True,9.996155912742854e-06,295.4383544921875,138.5186767578125,0.6901538968086243,154.61940002441406,1.6101123094558716,5719.977617263794,3.8761370182037354,0.0003590583801269531,0.04602336883544922,5.548658132553101,0.09607291221618652,0.027306795120239258,0,89.5108397722927,57286.937454267325,,317.30889892578125,271.62481689453125,374.7569580078125,5744.586588541667,5801.1025390625,4.471804618835449,0.0,2139.076171875,1369008.625
2026-05-06T22:16:36,0,7,7,1,12,160,12,True,9.991352343096407e-06,,,,,,5777.304887771606,3.8761370182037354,0.0002930164337158203,0.04726576805114746,1.590993881225586,0.09500360488891602,0.026943683624267578,0,88.62263805459055,56718.48835493796,,,,,,,,,,
2026-05-06T22:16:42,0,7,7,1,13,160,13,True,9.984630218530016e-06,,,,,,5752.662181854248,3.8761370182037354,0.0004956722259521484,0.0451357364654541,5.578908681869507,0.09981107711791992,0.026876449584960938,0,89.00227126407894,56961.453609010525,,,,,,,,,,
2026-05-06T22:16:48,0,7,7,1,14,160,14,True,9.975992410509592e-06,,,,,,5735.115528106689,3.8761370182037354,0.00036072731018066406,0.046507835388183594,5.5621724128723145,0.09779167175292969,0.02705097198486328,0,89.27457476502212,57135.72784961416,,,,,,,,,,
2026-05-06T22:16:54,0,7,7,1,15,160,15,True,9.965442608816702e-06,,,,,,5756.094217300415,3.8761370182037354,0.0003571510314941406,0.04529929161071777,5.58737850189209,0.09606671333312988,0.02576446533203125,0,88.94920421231846,56927.49069588381,,,,,,,,,,
2026-05-06T22:16:59,0,7,7,1,16,160,16,True,9.952985319972413e-06,,,,,,5768.060684204102,3.8761370182037354,0.000347137451171875,0.04441690444946289,5.592148065567017,0.10111260414123535,0.028712034225463867,0,88.76466944984087,56809.38844789815,,,,,,,,,,
2026-05-06T22:17:05,0,7,7,1,17,160,17,True,9.938625865312252e-06,,,,,,5734.7612380981445,3.8761370182037354,0.0003612041473388672,0.04662680625915527,5.562468528747559,0.0975041389465332,0.026500701904296875,0,89.28009009313138,57139.25765960408,,,,,,,,,,
2026-05-06T22:17:11,0,7,7,1,18,160,18,True,9.922370378713118e-06,,,,,,5767.124176025391,3.8761370182037354,0.0004973411560058594,0.04504656791687012,5.59713339805603,0.0969548225402832,0.026219606399536133,0,88.77908371185137,56818.61357558487,,,,,,,,,,
2026-05-06T22:17:17,0,7,7,1,19,160,19,True,9.904225803973097e-06,,,,,,5746.204853057861,3.8761370182037354,0.0003342628479003906,0.048731088638305664,5.568289279937744,0.10048127174377441,0.026993513107299805,0,89.10228804800398,57025.464350722556,,,,,,,,,,
2026-05-06T22:17:22,0,7,7,1,20,160,20,True,9.884199891845295e-06,,,,,,5734.007120132446,3.8761370182037354,0.0003542900085449219,0.046651363372802734,5.561044931411743,0.09743094444274902,0.027220487594604492,0,89.29183192018318,57146.77242891723,,,,,,,,,,
2026-05-06T22:17:32,0,7,7,1,21,160,21,True,9.862301196726988e-06,359.87652587890625,169.54708862304688,0.6859956979751587,187.98703002929688,1.656441569328308,5742.833852767944,3.8761370182037354,0.00034809112548828125,0.04578971862792969,5.572006940841675,0.09765172004699707,0.025838851928710938,0,89.15459042110805,57058.93786950915,,331.0042317708333,291.8549499511719,406.10198974609375,5747.046223958333,5830.84033203125,4.471804618835449,0.0,2138.16455078125,1368425.25
2026-05-06T22:17:34,0,7,7,1,22,160,22,True,9.838539073005462e-06,,,,,,5754.119634628296,3.8761370182037354,0.00027179718017578125,0.04739785194396973,1.5910356044769287,0.09614682197570801,0.026697397232055664,0,88.97972800544215,56947.02592348299,,,,,,,,,,
2026-05-06T22:17:40,0,7,7,1,23,160,23,True,9.812923671062139e-06,,,,,,5753.269672393799,3.8761370182037354,0.00032591819763183594,0.04777693748474121,5.57542610168457,0.1006016731262207,0.027915477752685547,0,88.99287347102035,56955.43902145302,,,,,,,,,,
2026-05-06T22:17:45,0,7,7,1,24,160,24,True,9.785465932936666e-06,,,,,,5765.57469367981,3.8761370182037354,0.00038623809814453125,0.04755902290344238,5.592127799987793,0.09571695327758789,0.028477907180786133,0,88.80294284648701,56833.883421751685,,,,,,,,,,
2026-05-06T22:17:51,0,7,7,1,25,160,25,True,9.756177587652857e-06,,,,,,5742.545366287231,3.8761370182037354,0.00034689903259277344,0.04666256904602051,5.566713809967041,0.09942483901977539,0.02824568748474121,0,89.15906925277405,57061.804321775395,,,,,,,,,,
2026-05-06T22:17:57,0,7,7,1,26,160,26,True,9.725071146208434e-06,,,,,,5751.193284988403,3.8761370182037354,0.0003695487976074219,0.04714345932006836,5.571121692657471,0.10164380073547363,0.02934575080871582,0,89.02500309568929,56976.00198124114,,,,,,,,,,
2026-05-06T22:18:03,0,7,7,1,27,160,27,True,9.692159896230757e-06,,,,,,5733.3385944366455,3.8761370182037354,0.00034356117248535156,0.0479738712310791,5.5607335567474365,0.09609103202819824,0.026942014694213867,0,89.30224363459365,57153.43592613993,,,,,,,,,,
2026-05-06T22:18:08,0,7,7,1,28,160,28,True,9.65745789630079e-06,,,,,,5738.658428192139,3.8761370182037354,0.0003337860107421875,0.04598712921142578,5.568798780441284,0.0961906909942627,0.02617025375366211,0,89.21945893916819,57100.45372106764,,,,,,,,,,
2026-05-06T22:18:14,0,7,7,1,29,160,29,True,9.620979969947759e-06,,,,,,5748.599052429199,3.8761370182037354,0.0003437995910644531,0.04593205451965332,5.571770906448364,0.1001732349395752,0.02898550033569336,0,89.06517837309299,57001.71415877952,,,,,,,,,,
2026-05-06T22:18:20,0,7,7,1,30,160,30,True,9.58274169931702e-06,,,,,,5738.879680633545,3.8761370182037354,0.0003643035888671875,0.04722237586975098,5.567321300506592,0.09613466262817383,0.02660202980041504,0,89.21601923939929,57098.25231321555,,,,,,,,,,
