time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T01:12:15,0,5,5,1,1,1280,1,True,1.5384615e-07,700.88879,180.3344,0.69727045,517.98596,1.8711672,12733.461,4.1424363,0.0037009716,0.74768758,1.29509,0.52056766,1.6464961,0,5.0261276,3216.7216,,706.50798,579.62329,845.44647,12169.132,14697.719,4.142436,0,126.84618,81181.547
2026-05-07T01:13:18,0,5,5,1,11,1280,11,True,1.6923077e-06,551.74811,118.97233,0.69633847,430.13876,1.9406655,6267.4153,4.1424363,0.030469894,1.6514757,3.5291371,0.29016495,0.76330233,0,10.211546,6535.3895,,606.85588,450.63873,732.78729,6265.099,6301.2554,4.142436,0,245.16951,156908.5
2026-05-07T01:14:20,0,5,5,1,21,1280,21,True,3.2307692e-06,629.65466,215.35722,0.69799638,411.72922,1.8702115,6283.227,4.1424363,0.0025463104,1.6309974,3.53124,0.29205251,0.77569795,0,10.185849,6518.9432,,537.25736,383.55206,742.3924,6270.2865,6293.6602,4.142436,0,244.96564,156778
2026-05-07T01:15:23,0,5,5,1,31,1280,31,True,4.7692308e-06,492.20535,187.07947,0.69892508,302.54306,1.8838944,6267.2932,4.1424363,0.0025157928,1.6267016,3.5411716,0.29817557,0.75754786,0,10.211745,6535.5168,,420.75643,290.24503,563.7843,6268.6315,6295.0703,4.142436,0,245.03024,156819.34
2026-05-07T01:16:27,0,5,5,1,41,1280,41,True,6.3076923e-06,494.97775,199.35912,0.69838715,293.01007,1.910198,6296.4337,4.1424363,0.036115885,1.6494377,3.552747,0.28985429,0.76483297,0,10.164484,6505.2698,,408.55688,285.69916,607.33551,6297.4258,6322.0127,4.142436,0,243.91022,156102.55
2026-05-07T01:17:30,0,5,5,1,51,1280,51,True,7.8461538e-06,577.81042,222.76344,0.69642901,352.48923,1.8613055,6311.4452,4.1424363,0.0075109005,1.6760418,3.5484548,0.29389524,0.78307343,0,10.140308,6489.7973,,393.93457,264.18805,577.81042,6291.4056,6311.9336,4.142436,0,244.14397,156252.12
2026-05-07T01:18:33,0,5,5,1,61,1280,61,True,9.3846154e-06,468.03601,193.95653,0.69812441,271.58652,1.7948467,6248.9092,4.1424363,0.0025513172,1.6301584,3.5301406,0.28995442,0.76853895,0,10.241787,6554.7439,,417.74943,281.98239,646.10461,6260.7474,6289.0669,4.142436,0,245.33875,157016.81
2026-05-07T01:19:35,0,5,5,1,71,1280,71,True,9.9994594e-06,374.74377,162.05641,0.69215947,210.16293,1.8322793,6266.5286,4.1424363,0.0094704628,1.6260839,3.5347824,0.29281044,0.76497793,0,10.212991,6536.3142,,397.31388,282.44516,668.45337,6267.6914,6288.4668,4.142436,0,245.06667,156842.66
2026-05-07T01:20:38,0,5,5,1,81,1280,81,True,9.9961559e-06,446.05087,191.17401,0.69310933,252.32227,1.8614727,6297.5175,4.1424363,0.015827179,1.6649196,3.5358155,0.28827333,0.78995872,0,10.162735,6504.1502,,355.86068,234.58597,518.0495,6278.7038,6298.5259,4.142436,0,244.63821,156568.47
2026-05-07T01:21:41,0,5,5,1,91,1280,91,True,9.9898516e-06,346.61188,151.22072,0.69268036,192.82951,1.8689529,6272.7497,4.1424363,0.0025334358,1.6328428,3.5239418,0.29301405,0.76981044,0,10.202862,6529.8318,,327.64408,189.37843,455.57455,6264.3242,6290.1001,4.142436,0,245.19887,156927.28
2026-05-07T01:22:44,0,5,5,1,101,1280,101,True,9.9805506e-06,368.99188,161.65353,0.6883834,204.78134,1.8686205,6252.0926,4.1424363,0.0025339127,1.6314664,3.5282326,0.29833412,0.75796127,0,10.236573,6551.4065,0.099551666,346.76025,234.85997,490.85861,6259.0996,6280.5034,4.142436,0,245.40344,157058.2
2026-05-07T01:23:46,0,5,5,1,111,1280,111,True,9.9682591e-06,322.53922,140.00183,0.68662804,180.01135,1.8393787,6271.7748,4.1424363,0.030555487,1.6379325,3.5291016,0.29194164,0.76409388,0,10.204448,6530.8468,0.099551666,349.42655,230.94876,513.29456,6276.5632,6305.4146,4.142436,0,244.72083,156621.33
2026-05-07T01:24:49,0,5,5,1,121,1280,121,True,9.9529853e-06,349.05222,149.65041,0.6885097,196.80556,1.9077498,6275.2156,4.1424363,0.03643465,1.6443932,3.5360947,0.2915628,0.76399612,0,10.198853,6527.2657,0.099551666,322.67354,164.20789,561.04303,6279.2552,6299.2031,4.142436,0,244.61591,156554.17
2026-05-07T01:25:52,0,5,5,1,131,1280,131,True,9.9347395e-06,346.0799,165.63568,0.68636173,177.9617,1.7961477,6289.9127,4.1424363,0.0062170029,1.674016,3.5289826,0.29356813,0.78424311,0,10.175022,6512.0141,0.099551666,322.47909,213.59607,523.19299,6270.4121,6291.1997,4.142436,0,244.96107,156775.09
2026-05-07T01:26:55,0,5,5,1,141,1280,141,True,9.9135338e-06,252.56856,114.11974,0.68689543,135.90552,1.8563993,6279.1362,4.1424363,0.00040173531,1.6802349,3.5274208,0.2938025,0.77361631,0,10.192485,6523.1903,0.099551666,339.53151,214.38734,464.33673,6262.0781,6280.1479,4.142436,0,245.28673,156983.5
2026-05-07T01:27:57,0,5,5,1,151,1280,151,True,9.8893823e-06,184.14145,83.247803,0.68404961,98.387527,1.8220731,6260.9854,4.1424363,0.0025093555,1.6273167,3.5329053,0.301512,0.75590968,0,10.222033,6542.1012,0.099551666,285.31462,173.50366,490.00269,6266.3737,6292.0928,4.142436,0,245.11823,156875.67
2026-05-07T01:29:01,0,5,5,1,161,1280,161,True,9.8623012e-06,441.79843,225.08534,0.68264729,214.21135,1.8190919,6289.4871,4.1424363,0.00049638748,1.6823394,3.5257018,0.29382086,0.784199,0,10.17571,6512.4547,0.099551666,324.9573,199.88596,575.56128,6263.9036,6293.605,4.142436,0,245.21591,156938.17
2026-05-07T01:30:03,0,5,5,1,171,1280,171,True,9.8323086e-06,306.94974,151.9599,0.68101358,152.52858,1.7802397,6276.9358,4.1424363,0.004543066,1.6312587,3.5281327,0.29690146,0.76699162,0,10.196058,6525.477,0.099551666,314.16659,212.1398,565.39276,6266.6048,6290.8027,4.142436,0,245.10916,156869.84
2026-05-07T01:31:06,0,5,5,1,181,1280,181,True,9.7994244e-06,237.27217,115.50063,0.67656398,119.27441,1.8205576,6258.9741,4.1424363,0.0026419163,1.6294124,3.5293088,0.29366589,0.76303291,0,10.225318,6544.2035,0.099551666,293.30481,146.24329,517.12549,6266.2643,6287.937,4.142436,0,245.12251,156878.41
2026-05-07T01:32:09,0,5,5,1,191,1280,191,True,9.7636706e-06,275.90408,139.04886,0.67639118,134.38295,1.7958542,6271.9495,4.1424363,0.030579805,1.6379797,3.5250747,0.28565121,0.7737534,0,10.204164,6530.6648,0.099551666,268.30147,179.48055,432.6286,6269.5983,6290.4297,4.142436,0,244.99277,156795.38
2026-05-07T01:33:12,0,5,5,1,201,1280,201,True,9.7250711e-06,198.33415,95.546516,0.67834622,100.29247,1.8168221,6266.2523,4.1424363,0.0099747181,1.6371849,3.5261579,0.29321742,0.76151133,0,10.213441,6536.6024,0.09952917,281.36092,168.27153,408.15564,6266.8372,6292.2378,4.142436,0,245.10098,156864.62
2026-05-07T01:34:15,0,5,5,1,211,1280,211,True,9.6836517e-06,309.07263,170.02818,0.6778658,136.5822,1.7843496,6276.8495,4.1424363,0.036406517,1.645246,3.5365169,0.28959537,0.76540232,0,10.196198,6525.5667,0.09952917,268.89185,156.69493,343.40085,6272.9004,6288.0952,4.142436,0,244.86319,156712.44
