time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T01:12:15,0,3,3,1,1,1280,1,True,1.5384615e-07,659.95258,105.95031,0.6952312,551.45465,1.8523531,14697.719,3.7194932,0.0046687126,0.89059925,1.177531,0.55609846,2.4194784,0,4.3544173,2786.8271,,706.50798,579.62329,845.44647,12169.132,14697.719,4.142436,0,126.84618,81181.547
2026-05-07T01:13:18,0,3,3,1,11,1280,11,True,1.6923077e-06,732.78729,206.84135,0.69668955,523.35699,1.8922833,6290.0772,3.7194932,0.00039601326,1.6777582,3.5325928,0.27954817,0.7961247,0,10.174756,6511.8438,,606.85588,450.63873,732.78729,6265.099,6301.2554,4.142436,0,245.16951,156908.5
2026-05-07T01:14:20,0,3,3,1,21,1280,21,True,3.2307692e-06,588.67981,169.18311,0.69687343,416.84985,1.9499396,6269.3291,3.7194932,0.0024700165,1.6303093,3.537807,0.31451964,0.75169635,0,10.208429,6533.3945,,537.25736,383.55206,742.3924,6270.2865,6293.6602,4.142436,0,244.96564,156778
2026-05-07T01:15:23,0,3,3,1,31,1280,31,True,4.7692308e-06,414.48398,153.63235,0.69647413,258.23203,1.9231343,6265.7471,3.7194932,0.0026900768,1.6272264,3.5346277,0.28989911,0.7728169,0,10.214265,6537.1295,,420.75643,290.24503,563.7843,6268.6315,6295.0703,4.142436,0,245.03024,156819.34
2026-05-07T01:16:27,0,3,3,1,41,1280,41,True,6.3076923e-06,285.69916,97.310127,0.69941604,185.86963,1.8199917,6316.3507,3.7194932,0.00037336349,1.6824491,3.5525024,0.28979254,0.7874167,0,10.132433,6484.7571,,408.55688,285.69916,607.33551,6297.4258,6322.0127,4.142436,0,243.91022,156102.55
2026-05-07T01:17:30,0,3,3,1,51,1280,51,True,7.8461538e-06,383.978,145.68797,0.69808602,235.69273,1.8992057,6270.6659,3.7194932,0.0025238991,1.6325941,3.5498762,0.28354478,0.77497196,0,10.206253,6532.0017,,393.93457,264.18805,577.81042,6291.4056,6311.9336,4.142436,0,244.14397,156252.12
2026-05-07T01:18:33,0,3,3,1,61,1280,61,True,9.3846154e-06,313.17569,123.35918,0.6959374,187.1835,1.937059,6264.5571,3.7194932,0.030496359,1.6362376,3.5233297,0.28387046,0.77413225,0,10.216205,6538.3712,,417.74943,281.98239,646.10461,6260.7474,6289.0669,4.142436,0,245.33875,157016.81
2026-05-07T01:19:35,0,3,3,1,71,1280,71,True,9.9994594e-06,405.89783,163.4892,0.69313353,239.8006,1.9149067,6264.9024,3.7194932,0.036179781,1.6437788,3.5296462,0.27786565,0.77478147,0,10.215642,6538.0109,,397.31388,282.44516,668.45337,6267.6914,6288.4668,4.142436,0,245.06667,156842.66
2026-05-07T01:20:38,0,3,3,1,81,1280,81,True,9.9961559e-06,309.37369,127.12742,0.69208342,179.63162,1.9225836,6254.1838,3.7194932,0.0026552677,1.6312318,3.5360057,0.28077888,0.77584982,0,10.23315,6549.2159,,355.86068,234.58597,518.0495,6278.7038,6298.5259,4.142436,0,244.63821,156568.47
2026-05-07T01:21:41,0,3,3,1,91,1280,91,True,9.9898516e-06,319.69882,127.62402,0.69161952,189.4733,1.9098804,6265.0938,3.7194932,0.0094394684,1.6250849,3.5365188,0.28745222,0.768502,0,10.21533,6537.8111,,327.64408,189.37843,455.57455,6264.3242,6290.1001,4.142436,0,245.19887,156927.28
2026-05-07T01:22:44,0,3,3,1,101,1280,101,True,9.9805506e-06,250.65005,96.593269,0.68895423,151.48703,1.8807931,6263.3395,3.7194932,0.038094997,1.6380634,3.5255556,0.27637625,0.77704525,0,10.218191,6539.6423,0.099372903,346.76025,234.85997,490.85861,6259.0996,6280.5034,4.142436,0,245.40344,157058.2
2026-05-07T01:23:46,0,3,3,1,111,1280,111,True,9.9682591e-06,230.94876,96.819542,0.68968809,131.58272,1.8568151,6305.4144,3.7194932,0.0066008568,1.6743536,3.5333431,0.28834867,0.79968381,0,10.150007,6496.0044,0.099372903,349.42655,230.94876,513.29456,6276.5632,6305.4146,4.142436,0,244.72083,156621.33
2026-05-07T01:24:49,0,3,3,1,121,1280,121,True,9.9529853e-06,299.49939,132.13109,0.68671292,164.76543,1.9161594,6296.272,3.7194932,0.0062396526,1.6735623,3.5366032,0.28307438,0.79381967,0,10.164745,6505.4368,0.099372903,322.67354,164.20789,561.04303,6279.2552,6299.2031,4.142436,0,244.61591,156554.17
2026-05-07T01:25:52,0,3,3,1,131,1280,131,True,9.9347395e-06,383.49356,182.47672,0.68639624,198.42531,1.90513,6247.5703,3.7194932,0.0025203228,1.6296923,3.531199,0.28779054,0.7686367,0,10.243982,6556.1487,0.099372903,322.47909,213.59607,523.19299,6270.4121,6291.1997,4.142436,0,244.96107,156775.09
2026-05-07T01:26:55,0,3,3,1,141,1280,141,True,9.9135338e-06,389.43234,185.8645,0.6859104,200.98866,1.893278,6266.0499,3.7194932,0.0094513893,1.6247747,3.5383811,0.27971482,0.77518988,0,10.213771,6536.8136,0.099372903,339.53151,214.38734,464.33673,6262.0781,6280.1479,4.142436,0,245.28673,156983.5
2026-05-07T01:27:57,0,3,3,1,151,1280,151,True,9.8893823e-06,242.83408,110.05951,0.68257737,130.24907,1.8429248,6266.0146,3.7194932,0.038102388,1.6374407,3.5262227,0.28884482,0.76629114,0,10.213829,6536.8504,0.099372903,285.31462,173.50366,490.00269,6266.3737,6292.0928,4.142436,0,245.11823,156875.67
2026-05-07T01:29:01,0,3,3,1,161,1280,161,True,9.8623012e-06,393.0256,201.75647,0.67733008,188.8385,1.7533062,6260.3943,3.7194932,0.0025048256,1.6258025,3.5360968,0.2773869,0.77763057,0,10.222998,6542.7188,0.099372903,324.9573,199.88596,575.56128,6263.9036,6293.605,4.142436,0,245.21591,156938.17
2026-05-07T01:30:03,0,3,3,1,171,1280,171,True,9.8323086e-06,369.88165,192.52715,0.68276203,174.75806,1.9136814,6270.6249,3.7194932,0.030501127,1.6348462,3.5284643,0.28387427,0.77432203,0,10.206319,6532.0444,0.099372903,314.16659,212.1398,565.39276,6266.6048,6290.8027,4.142436,0,245.10916,156869.84
2026-05-07T01:31:06,0,3,3,1,181,1280,181,True,9.7994244e-06,272.87781,141.01628,0.67888761,129.40536,1.7772855,6266.84,3.7194932,0.036342144,1.6428099,3.529516,0.28717303,0.76702189,0,10.212484,6535.9894,0.099372903,293.30481,146.24329,517.12549,6266.2643,6287.937,4.142436,0,245.12251,156878.41
2026-05-07T01:32:09,0,3,3,1,191,1280,191,True,9.7636706e-06,258.08228,128.55695,0.68228066,126.95934,1.883732,6288.8708,3.7194932,0.0075325966,1.6742828,3.5273256,0.28356624,0.79359031,0,10.176708,6513.0929,0.099372903,268.30147,179.48055,432.6286,6269.5983,6290.4297,4.142436,0,244.99277,156795.38
2026-05-07T01:33:12,0,3,3,1,201,1280,201,True,9.7250711e-06,408.15564,223.68987,0.67811465,181.97556,1.8121032,6292.238,3.7194932,0.0012879372,1.679389,3.531162,0.2867353,0.79077601,0,10.171262,6509.6076,0.099327264,281.36092,168.27153,408.15564,6266.8372,6292.2378,4.142436,0,245.10098,156864.62
2026-05-07T01:34:15,0,3,3,1,211,1280,211,True,9.6836517e-06,280.6546,146.08612,0.68206835,132.02968,1.8567377,6268.3208,3.7194932,0.0024619102,1.6307666,3.5411928,0.29478097,0.76265335,0,10.210071,6534.4454,0.099327264,268.89185,156.69493,343.40085,6272.9004,6288.0952,4.142436,0,244.86319,156712.44
2026-05-07T01:35:18,0,3,3,1,221,1280,221,True,9.63944e-06,285.86307,153.55251,0.67871195,129.77785,1.8540004,6267.5798,3.7194932,0.030510902,1.6367035,3.527081,0.28802156,0.76815057,0,10.211278,6535.218,0.099327264,285.0037,159.83243,429.79846,6266.5794,6291.2598,4.142436,0,245.11057,156870.77
2026-05-07T01:36:20,0,3,3,1,231,1280,231,True,9.5924654e-06,274.68121,153.28323,0.67272896,118.92411,1.8011328,6266.9113,3.7194932,0.036368608,1.6449385,3.5273962,0.28592777,0.76848745,0,10.212367,6535.9151,0.099327264,262.43463,145.54497,432.12854,6269.8372,6290.333,4.142436,0,244.98276,156788.97
2026-05-07T01:37:23,0,3,3,1,241,1280,241,True,9.5427594e-06,232.27747,129.0954,0.67836666,100.63301,1.8706977,6301.312,3.7194932,0.0074410439,1.6735916,3.5391278,0.29531145,0.78248787,0,10.156615,6500.2336,0.099327264,241.69244,153.96576,365.50989,6279.3431,6301.312,4.142436,0,244.6127,156552.12
2026-05-07T01:38:26,0,3,3,1,251,1280,251,True,9.4903551e-06,271.83478,151.26898,0.68018627,118.0554,1.8301861,6262.0113,3.7194932,0.0024654865,1.6317117,3.5345864,0.29549694,0.76111627,0,10.220358,6541.0294,0.099327264,267.14128,180.10992,425.30872,6271.2897,6295.9956,4.142436,0,244.92664,156753.05
2026-05-07T01:39:29,0,3,3,1,261,1280,261,True,9.4352876e-06,262.51569,146.54367,0.67858469,113.47507,1.8183455,6267.2684,3.7194932,0.030513048,1.6357918,3.5281787,0.29763007,0.75773549,0,10.211785,6535.5426,0.099327264,254.24502,153.70836,432.19958,6265.1387,6278.8179,4.142436,0,245.16646,156906.53
2026-05-07T01:40:31,0,3,3,1,271,1280,271,True,9.3775934e-06,333.96744,189.58089,0.67914212,141.90613,1.8012991,6269.0318,3.7194932,0.042883396,1.637084,3.5296485,0.29504204,0.7605176,0,10.208913,6533.7043,0.099327264,246.97288,140.12315,333.96744,6269.3503,6291.3784,4.142436,0,245.00204,156801.3
2026-05-07T01:41:35,0,3,3,1,281,1280,281,True,9.3173113e-06,305.62384,168.23346,0.6787287,134.90958,1.8020645,6266.2942,3.7194932,0.034687281,1.6368365,3.527503,0.28707433,0.76835632,0,10.213373,6536.5587,0.099327264,279.17493,157.41119,386.41635,6269.1589,6293.5918,4.142436,0,245.0097,156806.2
2026-05-07T01:42:38,0,3,3,1,291,1280,291,True,9.2544813e-06,219.33446,116.68675,0.67704016,100.2031,1.7675574,6300.9782,3.7194932,0.016015053,1.6640942,3.5402756,0.29622078,0.78180408,0,10.157153,6500.578,0.099327264,243.83508,154.85356,406.77664,6278.6888,6301.3818,4.142436,0,244.63823,156568.47
