time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T01:12:15,0,4,4,1,1,1280,1,True,1.5384615e-07,735.10547,198.01622,0.69872075,534.40057,1.9900119,12541.107,4.0901356,0.002209425,0.71188235,1.343838,0.47153616,1.4991729,0,5.1032177,3266.0593,,706.50798,579.62329,845.44647,12169.132,14697.719,4.142436,0,126.84618,81181.547
2026-05-07T01:13:18,0,4,4,1,11,1280,11,True,1.6923077e-06,681.9444,189.52464,0.69559127,489.72571,1.9984977,6235.2731,4.0901356,0.0025801659,1.6306696,3.5329332,0.28231931,0.77402043,0,10.264186,6569.0787,,606.85588,450.63873,732.78729,6265.099,6301.2554,4.142436,0,245.16951,156908.5
2026-05-07T01:14:20,0,4,4,1,21,1280,21,True,3.2307692e-06,477.03043,159.20648,0.69655037,315.24857,1.8788177,6269.9199,4.0901356,0.009509325,1.6261756,3.5385089,0.28121686,0.77630186,0,10.207467,6532.7789,,537.25736,383.55206,742.3924,6270.2865,6293.6602,4.142436,0,244.96564,156778
2026-05-07T01:15:23,0,4,4,1,31,1280,31,True,4.7692308e-06,344.36246,116.4841,0.69697887,225.31787,1.8634833,6273.3698,4.0901356,0.036294937,1.6445942,3.5327058,0.27458215,0.78097653,0,10.201854,6529.1863,,420.75643,290.24503,563.7843,6268.6315,6295.0703,4.142436,0,245.03024,156819.34
2026-05-07T01:16:27,0,4,4,1,41,1280,41,True,6.3076923e-06,508.80328,198.22145,0.69450873,307.93332,1.954018,6291.126,4.0901356,0.0026557446,1.6322889,3.5597069,0.27777553,0.77819085,0,10.17306,6510.7582,,408.55688,285.69916,607.33551,6297.4258,6322.0127,4.142436,0,243.91022,156102.55
2026-05-07T01:17:30,0,4,4,1,51,1280,51,True,7.8461538e-06,348.54608,125.80426,0.69968867,220.19888,1.8432665,6287.5383,4.0901356,0.030170918,1.638123,3.5469737,0.2775085,0.77732396,0,10.178864,6514.4733,,393.93457,264.18805,577.81042,6291.4056,6311.9336,4.142436,0,244.14397,156252.12
2026-05-07T01:18:33,0,4,4,1,61,1280,61,True,9.3846154e-06,489.09866,206.92734,0.69831419,279.62469,1.8482919,6268.5156,4.0901356,0.038149834,1.6372468,3.5277207,0.2866087,0.7696538,0,10.209754,6534.2423,,417.74943,281.98239,646.10461,6260.7474,6289.0669,4.142436,0,245.33875,157016.81
2026-05-07T01:19:35,0,4,4,1,71,1280,71,True,9.9994594e-06,282.44516,107.02312,0.69373053,172.91257,1.8157246,6266.5381,4.0901356,0.038146257,1.6368554,3.5284595,0.27680922,0.77887392,0,10.212975,6536.3043,,397.31388,282.44516,668.45337,6267.6914,6288.4668,4.142436,0,245.06667,156842.66
2026-05-07T01:20:38,0,4,4,1,81,1280,81,True,9.9961559e-06,269.92261,102.64486,0.6879859,164.77238,1.8173743,6297.766,4.0901356,0.016387224,1.665633,3.5351565,0.27960348,0.7984755,0,10.162334,6503.8936,,355.86068,234.58597,518.0495,6278.7038,6298.5259,4.142436,0,244.63821,156568.47
2026-05-07T01:21:41,0,4,4,1,91,1280,91,True,9.9898516e-06,381.22726,161.70839,0.69130754,216.87709,1.9504576,6281.4047,4.0901356,0.0025696754,1.6319523,3.5276463,0.2801168,0.7882452,0,10.188804,6520.8344,,327.64408,189.37843,455.57455,6264.3242,6290.1001,4.142436,0,245.19887,156927.28
2026-05-07T01:22:44,0,4,4,1,101,1280,101,True,9.9805506e-06,306.8465,129.29791,0.68992996,174.95938,1.8992897,6264.9693,4.0901356,0.029140711,1.6518426,3.5268838,0.28235292,0.77159214,0,10.215533,6537.941,0.099347052,346.76025,234.85997,490.85861,6259.0996,6280.5034,4.142436,0,245.40344,157058.2
2026-05-07T01:23:46,0,4,4,1,111,1280,111,True,9.9682591e-06,324.71097,147.27283,0.68916649,174.85583,1.8931476,6271.3897,4.0901356,0.038163662,1.6389241,3.5301886,0.28156734,0.77420449,0,10.205075,6531.2477,0.099347052,349.42655,230.94876,513.29456,6276.5632,6305.4146,4.142436,0,244.72083,156621.33
2026-05-07T01:24:49,0,4,4,1,121,1280,121,True,9.9529853e-06,446.37631,216.06348,0.68719369,227.73085,1.8948001,6299.2032,4.0901356,0.015371323,1.6652882,3.5380836,0.27678895,0.80098128,0,10.160015,6502.4097,0.099347052,322.67354,164.20789,561.04303,6279.2552,6299.2031,4.142436,0,244.61591,156554.17
2026-05-07T01:25:52,0,4,4,1,131,1280,131,True,9.9347395e-06,233.36967,104.24359,0.68600464,126.51141,1.9286724,6276.5398,4.0901356,0.0027420521,1.630831,3.5301685,0.27608848,0.78613305,0,10.196701,6525.8887,0.099347052,322.47909,213.59607,523.19299,6270.4121,6291.1997,4.142436,0,244.96107,156775.09
2026-05-07T01:26:55,0,4,4,1,141,1280,141,True,9.9135338e-06,214.38734,88.971855,0.68562454,122.84743,1.8824325,6262.7602,4.0901356,0.0025141239,1.6275647,3.5338662,0.27799797,0.77984953,0,10.219136,6540.2473,0.099347052,339.53151,214.38734,464.33673,6262.0781,6280.1479,4.142436,0,245.28673,156983.5
2026-05-07T01:27:57,0,4,4,1,151,1280,151,True,9.8893823e-06,233.42059,103.39919,0.68247831,127.48006,1.8588593,6267.1576,4.0901356,0.029497862,1.6369901,3.5259867,0.28654909,0.76914001,0,10.211966,6535.6583,0.099347052,285.31462,173.50366,490.00269,6266.3737,6292.0928,4.142436,0,245.11823,156875.67
2026-05-07T01:29:01,0,4,4,1,161,1280,161,True,9.8623012e-06,226.89629,109.44904,0.68225777,114.81792,1.9470612,6246.9988,4.0901356,0.0026965141,1.6302812,3.5304382,0.28160214,0.77548242,0,10.24492,6556.7485,0.099347052,324.9573,199.88596,575.56128,6263.9036,6293.605,4.142436,0,245.21591,156938.17
2026-05-07T01:30:03,0,4,4,1,171,1280,171,True,9.8323086e-06,251.94481,122.91605,0.68338311,126.56997,1.7754129,6267.8699,4.0901356,0.010329247,1.6252806,3.5357783,0.28140187,0.77640414,0,10.210805,6534.9154,0.099347052,314.16659,212.1398,565.39276,6266.6048,6290.8027,4.142436,0,245.10916,156869.84
2026-05-07T01:31:06,0,4,4,1,181,1280,181,True,9.7994244e-06,337.18085,175.36861,0.67948484,159.38214,1.750604,6265.7058,4.0901356,0.036390543,1.6454151,3.525064,0.27712989,0.77799153,0,10.214332,6537.1725,0.099347052,293.30481,146.24329,517.12549,6266.2643,6287.937,4.142436,0,245.12251,156878.41
2026-05-07T01:32:09,0,4,4,1,191,1280,191,True,9.7636706e-06,292.1817,155.00214,0.67980671,134.61055,1.8892115,6288.9657,4.0901356,0.0072705746,1.6744347,3.5279078,0.27734947,0.79943657,0,10.176554,6512.9947,0.099347052,268.30147,179.48055,432.6286,6269.5983,6290.4297,4.142436,0,244.99277,156795.38
2026-05-07T01:33:12,0,4,4,1,201,1280,201,True,9.7250711e-06,261.36682,133.7041,0.67961532,125.13898,1.8441279,6276.2575,4.0901356,0.0025858879,1.6306355,3.5313194,0.27862716,0.78302288,0,10.19716,6526.1822,0.099329184,281.36092,168.27153,408.15564,6266.8372,6292.2378,4.142436,0,245.10098,156864.62
2026-05-07T01:34:15,0,4,4,1,211,1280,211,True,9.6836517e-06,257.8208,135.11533,0.6773259,120.24141,1.7867513,6272.3598,4.0901356,0.0025157928,1.6272233,3.5449531,0.28045821,0.77647185,0,10.203496,6530.2376,0.099329184,268.89185,156.69493,343.40085,6272.9004,6288.0952,4.142436,0,244.86319,156712.44
2026-05-07T01:35:18,0,4,4,1,221,1280,221,True,9.63944e-06,163.30548,82.656654,0.67554462,78.152565,1.8207072,6268.245,4.0901356,0.03050518,1.6367924,3.527122,0.27236915,0.7837441,0,10.210194,6534.5244,0.099329184,285.0037,159.83243,429.79846,6266.5794,6291.2598,4.142436,0,245.11057,156870.77
2026-05-07T01:36:20,0,4,4,1,231,1280,231,True,9.5924654e-06,212.51752,114.35346,0.6788922,95.690521,1.7946403,6267.2684,4.0901356,0.0094411373,1.626111,3.5379896,0.280303,0.7763083,0,10.211785,6535.5426,0.099329184,262.43463,145.54497,432.12854,6269.8372,6290.333,4.142436,0,244.98276,156788.97
2026-05-07T01:37:23,0,4,4,1,241,1280,241,True,9.5427594e-06,172.16696,86.560402,0.67619163,83.131325,1.7990438,6276.8679,4.0901356,0.037988663,1.6373723,3.537684,0.27492929,0.78054905,0,10.196168,6525.5476,0.099329184,241.69244,153.96576,365.50989,6279.3431,6301.312,4.142436,0,244.6127,156552.12
2026-05-07T01:38:26,0,4,4,1,251,1280,251,True,9.4903551e-06,409.49707,235.68364,0.6756621,171.39194,1.7458477,6295.9957,4.0901356,0.015750408,1.6655221,3.5341356,0.27686262,0.8008976,0,10.165191,6505.7223,0.099329184,267.14128,180.10992,425.30872,6271.2897,6295.9956,4.142436,0,244.92664,156753.05
2026-05-07T01:39:29,0,4,4,1,261,1280,261,True,9.4352876e-06,173.46162,95.045845,0.67529517,75.946968,1.7935123,6278.8179,4.0901356,0.0027406216,1.631062,3.5308805,0.27921462,0.78425813,0,10.193001,6523.5209,0.099329184,254.24502,153.70836,432.19958,6265.1387,6278.8179,4.142436,0,245.16646,156906.53
2026-05-07T01:40:31,0,4,4,1,271,1280,271,True,9.3775934e-06,215.11122,123.03694,0.67404699,89.663864,1.7363671,6259.1872,4.0901356,0.0024881363,1.6266379,3.5368023,0.28038335,0.77649832,0,10.22497,6543.9806,0.099329184,246.97288,140.12315,333.96744,6269.3503,6291.3784,4.142436,0,245.00204,156801.3
