time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T01:12:15,0,0,0,1,1,1280,1,True,1.5384615e-07,669.95868,157.90666,0.69479382,509.44833,1.9088759,12181.396,3.4871864,0.0023686886,0.80462956,1.3444037,0.46746278,1.6470771,0,5.2539135,3362.5047,,706.50798,579.62329,845.44647,12169.132,14697.719,4.142436,0,126.84618,81181.547
2026-05-07T01:13:18,0,0,0,1,11,1280,11,True,1.6923077e-06,607.40961,155.2003,0.69295704,449.61453,1.9017851,6266.5915,3.4871864,0.030541658,1.6367586,3.5275807,0.28585315,0.76871514,0,10.212888,6536.2486,,606.85588,450.63873,732.78729,6265.099,6301.2554,4.142436,0,245.16951,156908.5
2026-05-07T01:14:20,0,0,0,1,21,1280,21,True,3.2307692e-06,493.12164,162.16458,0.69608378,328.37457,1.8864105,6267.8852,3.4871864,0.036449194,1.6457276,3.5271778,0.278651,0.77626777,0,10.21078,6534.8995,,537.25736,383.55206,742.3924,6270.2865,6293.6602,4.142436,0,244.96564,156778
2026-05-07T01:15:23,0,0,0,1,31,1280,31,True,4.7692308e-06,351.03333,126.22923,0.69794017,222.30577,1.8003707,6281.4031,3.4871864,0.00066113472,1.6816878,3.5328653,0.27833366,0.78469849,0,10.188806,6520.8361,,420.75643,290.24503,563.7843,6268.6315,6295.0703,4.142436,0,245.03024,156819.34
2026-05-07T01:16:27,0,0,0,1,41,1280,41,True,6.3076923e-06,333.24951,122.69129,0.6957835,207.94606,1.9163814,6296.0443,3.4871864,0.03021431,1.6404769,3.5515754,0.27984929,0.77615047,0,10.165113,6505.6721,,408.55688,285.69916,607.33551,6297.4258,6322.0127,4.142436,0,243.91022,156102.55
2026-05-07T01:17:30,0,0,0,1,51,1280,51,True,7.8461538e-06,345.76392,123.41045,0.69974899,219.80457,1.8491601,6311.2605,3.4871864,0.016366959,1.6672888,3.5475028,0.27723622,0.79980206,0,10.140605,6489.9873,,393.93457,264.18805,577.81042,6291.4056,6311.9336,4.142436,0,244.14397,156252.12
2026-05-07T01:18:33,0,0,0,1,61,1280,61,True,9.3846154e-06,394.62585,149.23705,0.69513011,242.83028,1.8633902,6254.5269,3.4871864,0.0024688244,1.6319625,3.5277681,0.27864742,0.77759838,0,10.232589,6548.8567,,417.74943,281.98239,646.10461,6260.7474,6289.0669,4.142436,0,245.33875,157016.81
2026-05-07T01:19:35,0,0,0,1,71,1280,71,True,9.9994594e-06,363.51303,140.86449,0.69109887,220.00882,1.9486279,6265.5911,3.4871864,0.0094726086,1.6275535,3.5344284,0.28691816,0.76983023,0,10.214519,6537.2922,,397.31388,282.44516,668.45337,6267.6914,6288.4668,4.142436,0,245.06667,156842.66
2026-05-07T01:20:38,0,0,0,1,81,1280,81,True,9.9961559e-06,381.51028,165.15071,0.69535905,213.73497,1.9292351,6298.003,3.4871864,0.0066285133,1.6742449,3.534807,0.28131056,0.79770446,0,10.161951,6503.6489,,355.86068,234.58597,518.0495,6278.7038,6298.5259,4.142436,0,244.63821,156568.47
2026-05-07T01:21:41,0,0,0,1,91,1280,91,True,9.9898516e-06,195.73523,75.784943,0.69033635,117.41608,1.8438728,6270.4887,3.4871864,0.0025217533,1.6329932,3.5237024,0.27972436,0.78331828,0,10.206541,6532.1862,,327.64408,189.37843,455.57455,6264.3242,6290.1001,4.142436,0,245.19887,156927.28
2026-05-07T01:22:44,0,0,0,1,101,1280,101,True,9.9805506e-06,379.73599,159.22888,0.68838793,217.97882,1.839891,6250.1009,3.4871864,0.0025146008,1.6318991,3.527683,0.27908015,0.77717423,0,10.239835,6553.4943,0.09958339,346.76025,234.85997,490.85861,6259.0996,6280.5034,4.142436,0,245.40344,157058.2
2026-05-07T01:23:46,0,0,0,1,111,1280,111,True,9.9682591e-06,490.67258,232.58835,0.6883623,255.49837,1.8974807,6269.5727,3.4871864,0.030589819,1.6385808,3.5280893,0.27799368,0.77676725,0,10.208032,6533.1406,0.09958339,349.42655,230.94876,513.29456,6276.5632,6305.4146,4.142436,0,244.72083,156621.33
2026-05-07T01:24:49,0,0,0,1,121,1280,121,True,9.9529853e-06,239.50832,106.41077,0.68885881,130.5575,1.8511908,6276.0324,3.4871864,0.036369085,1.6449902,3.5361598,0.28060365,0.77474689,0,10.197525,6526.4162,0.09958339,322.67354,164.20789,561.04303,6279.2552,6299.2031,4.142436,0,244.61591,156554.17
2026-05-07T01:25:52,0,0,0,1,131,1280,131,True,9.9347395e-06,413.19043,193.4357,0.68745846,217.26469,1.8025931,6288.2416,3.4871864,0.0051493645,1.6748416,3.5273027,0.29328561,0.78418136,0,10.177726,6513.7446,0.09958339,322.47909,213.59607,523.19299,6270.4121,6291.1997,4.142436,0,244.96107,156775.09
2026-05-07T01:26:55,0,0,0,1,141,1280,141,True,9.9135338e-06,264.75754,120.39152,0.68537927,141.73984,1.9407821,6246.3675,3.4871864,0.0025353432,1.6317875,3.5258999,0.28329062,0.77492118,0,10.245955,6557.4112,0.09958339,339.53151,214.38734,464.33673,6262.0781,6280.1479,4.142436,0,245.28673,156983.5
2026-05-07T01:27:57,0,0,0,1,151,1280,151,True,9.8893823e-06,311.07483,147.49417,0.68462074,161.03273,1.8633097,6264.7636,3.4871864,0.0094981194,1.6276805,3.5328953,0.27601337,0.78081083,0,10.215868,6538.1557,0.09958339,285.31462,173.50366,490.00269,6266.3737,6292.0928,4.142436,0,245.11823,156875.67
2026-05-07T01:29:01,0,0,0,1,161,1280,161,True,9.8623012e-06,345.30139,172.50336,0.67984158,170.31766,1.8005459,6245.9645,3.4871864,0.0024988651,1.6321628,3.5270455,0.27541971,0.7816782,0,10.246616,6557.8342,0.09958339,324.9573,199.88596,575.56128,6263.9036,6293.605,4.142436,0,245.21591,156938.17
2026-05-07T01:30:03,0,0,0,1,171,1280,171,True,9.8323086e-06,383.6124,193.08546,0.67913532,188.04245,1.8053284,6266.3205,3.4871864,0.010364294,1.6258602,3.5340586,0.27823329,0.77898598,0,10.21333,6536.5313,0.09958339,314.16659,212.1398,565.39276,6266.6048,6290.8027,4.142436,0,245.10916,156869.84
2026-05-07T01:31:06,0,0,0,1,181,1280,181,True,9.7994244e-06,269.86328,137.19945,0.6793806,130.1769,1.8075513,6264.8346,3.4871864,0.036446333,1.646338,3.522794,0.27888155,0.77662468,0,10.215752,6538.0816,0.09958339,293.30481,146.24329,517.12549,6266.2643,6287.937,4.142436,0,245.12251,156878.41
2026-05-07T01:32:09,0,0,0,1,191,1280,191,True,9.7636706e-06,179.48055,86.188713,0.68044633,90.826683,1.7847075,6289.6328,3.4871864,0.0064249039,1.6752598,3.5274863,0.28222919,0.79476786,0,10.175475,6512.3039,0.09958339,268.30147,179.48055,432.6286,6269.5983,6290.4297,4.142436,0,244.99277,156795.38
2026-05-07T01:33:12,0,0,0,1,201,1280,201,True,9.7250711e-06,257.1767,141.77623,0.67943877,112.80128,1.9197294,6265.7011,3.4871864,0.030619383,1.6519675,3.5264909,0.28012228,0.77380252,0,10.21434,6537.1775,0.099558596,281.36092,168.27153,408.15564,6266.8372,6292.2378,4.142436,0,245.10098,156864.62
2026-05-07T01:34:15,0,0,0,1,211,1280,211,True,9.6836517e-06,290.72809,157.84897,0.67600578,130.44067,1.7624637,6285.7454,3.4871864,0.00036025047,1.6821041,3.5373278,0.28005123,0.78282046,0,10.181768,6516.3314,0.099558596,268.89185,156.69493,343.40085,6272.9004,6288.0952,4.142436,0,244.86319,156712.44
2026-05-07T01:35:18,0,0,0,1,221,1280,221,True,9.63944e-06,181.12276,92.507538,0.67706341,86.043068,1.8950998,6244.297,3.4871864,0.0025055408,1.6307969,3.5279593,0.27600956,0.78003693,0,10.249352,6559.5855,0.099558596,285.0037,159.83243,429.79846,6266.5794,6291.2598,4.142436,0,245.11057,156870.77
2026-05-07T01:36:20,0,0,0,1,231,1280,231,True,9.5924654e-06,377.67307,204.55707,0.67704171,170.66231,1.7766312,6267.2684,3.4871864,0.0094485283,1.6271114,3.5351217,0.27808905,0.77860594,0,10.211785,6535.5426,0.099558596,262.43463,145.54497,432.12854,6269.8372,6290.333,4.142436,0,244.98276,156788.97
2026-05-07T01:37:23,0,0,0,1,241,1280,241,True,9.5427594e-06,192.52339,101.8154,0.67663676,88.23774,1.7936219,6276.5677,3.4871864,0.03636837,1.6450636,3.5366845,0.28201771,0.77277517,0,10.196656,6525.8597,0.099558596,241.69244,153.96576,365.50989,6279.3431,6301.312,4.142436,0,244.6127,156552.12
2026-05-07T01:38:26,0,0,0,1,251,1280,251,True,9.4903551e-06,240.09534,138.37813,0.68066454,99.235565,1.8009794,6286.5536,3.4871864,0.00033378601,1.6819489,3.5328066,0.27863216,0.78999472,0,10.180459,6515.4936,0.099558596,267.14128,180.10992,425.30872,6271.2897,6295.9956,4.142436,0,244.92664,156753.05
2026-05-07T01:39:29,0,0,0,1,261,1280,261,True,9.4352876e-06,424.92828,243.86246,0.67983586,178.57796,1.8080579,6248.4984,3.4871864,0.0025312901,1.6312487,3.5294156,0.28446817,0.77322721,0,10.242461,6555.1749,0.099558596,254.24502,153.70836,432.19958,6265.1387,6278.8179,4.142436,0,245.16646,156906.53
2026-05-07T01:40:31,0,0,0,1,271,1280,271,True,9.3775934e-06,206.46358,112.43552,0.67768055,91.523811,1.8265622,6263.4106,3.4871864,0.002692461,1.6270108,3.5361676,0.2828362,0.77402091,0,10.218075,6539.5681,0.099558596,246.97288,140.12315,333.96744,6269.3503,6291.3784,4.142436,0,245.00204,156801.3
2026-05-07T01:41:35,0,0,0,1,281,1280,281,True,9.3173113e-06,264.57806,143.83839,0.67713928,118.2323,1.8302323,6266.4618,3.4871864,0.0094633102,1.6277223,3.5342789,0.28073049,0.77575445,0,10.2131,6536.3838,0.099558596,279.17493,157.41119,386.41635,6269.1589,6293.5918,4.142436,0,245.0097,156806.2
2026-05-07T01:42:38,0,0,0,1,291,1280,291,True,9.2544813e-06,250.04689,136.13733,0.67875189,111.39388,1.8369368,6276.417,3.4871864,0.036381721,1.6453636,3.5367665,0.28195357,0.77247787,0,10.196901,6526.0163,0.099558596,243.83508,154.85356,406.77664,6278.6888,6301.3818,4.142436,0,244.63823,156568.47
2026-05-07T01:43:40,0,0,0,1,301,1280,301,True,9.1891455e-06,284.89255,172.17731,0.67740464,110.23412,1.8037134,6284.9872,3.4871864,0.00094270706,1.6805515,3.5295527,0.28375363,0.78745651,0,10.182996,6517.1175,0.0995058,245.262,147.42642,372.33701,6268.9342,6299.9897,4.142436,0,245.01947,156812.47
2026-05-07T01:44:43,0,0,0,1,311,1280,311,True,9.1213474e-06,188.09998,103.18922,0.67445922,82.496849,1.7394469,6246.9668,3.4871864,0.0035092831,1.6307528,3.5288634,0.27806664,0.77903295,0,10.244972,6556.782,0.0995058,246.93477,125.08998,468.54636,6261.3913,6291.9785,4.142436,0,245.31381,157000.84
2026-05-07T01:45:46,0,0,0,1,321,1280,321,True,9.0511323e-06,247.50877,150.05927,0.67278969,94.997437,1.7792873,6271.1034,3.4871864,0.00037670135,1.6820657,3.5234177,0.27869773,0.7839179,0,10.205541,6531.546,0.0995058,258.20296,178.32123,404.56436,6265.3229,6285.9565,4.142436,0,245.15945,156902.05
2026-05-07T01:46:49,0,0,0,1,331,1280,331,True,8.978547e-06,196.59009,116.02535,0.67640376,78.114281,1.7740532,6262.4009,3.4871864,0.0027141571,1.6288488,3.5343771,0.28013587,0.77648878,0,10.219723,6540.6225,0.0995058,229.929,163.49649,354.50513,6268.5299,6292.3306,4.142436,0,245.03461,156822.12
2026-05-07T01:47:52,0,0,0,1,341,1280,341,True,8.9036401e-06,258.83252,152.6118,0.67253125,103.80095,1.7472404,6274.1449,3.4871864,0.038138628,1.6386991,3.5344946,0.28033829,0.77542186,0,10.200593,6528.3797,0.0995058,242.28463,139.282,353.42172,6276.1497,6302.228,4.142436,0,244.73671,156631.48
2026-05-07T01:48:55,0,0,0,1,351,1280,351,True,8.8264614e-06,167.63496,90.567352,0.67394888,74.620674,1.7729902,6267.5419,3.4871864,0.014327049,1.6662791,3.5275426,0.2873199,0.7689836,0,10.21134,6535.2575,0.0995058,231.46726,154.74776,309.88708,6267.819,6290.4287,4.142436,0,245.06186,156839.59
2026-05-07T01:49:57,0,0,0,1,361,1280,361,True,8.7470626e-06,279.50818,176.38213,0.67717052,100.684,1.764886,6300.0548,3.4871864,0.00038027763,1.6833119,3.549988,0.29176092,0.77119446,0,10.158642,6501.5308,0.0995058,248.55601,160.39345,370.0217,6293.1536,6314.9072,4.142436,0,244.07564,156208.41
