time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T01:12:15,0,7,7,1,1,1280,1,True,1.5384615e-07,714.45923,186.83217,0.69552761,525.06134,1.8702062,13000.046,3.5221362,0.0043487549,0.79943204,1.2609377,0.4895792,1.8414936,0,4.9230593,3150.758,,706.50798,579.62329,845.44647,12169.132,14697.719,4.142436,0,126.84618,81181.547
2026-05-07T01:13:18,0,7,7,1,11,1280,11,True,1.6923077e-06,576.73199,116.312,0.69570577,457.73877,1.9855359,6237.9792,3.5221362,0.0025441647,1.6310673,3.5308104,0.29384685,0.76651311,0,10.259733,6566.229,,606.85588,450.63873,732.78729,6265.099,6301.2554,4.142436,0,245.16951,156908.5
2026-05-07T01:14:20,0,7,7,1,21,1280,21,True,3.2307692e-06,526.6806,150.56154,0.69771236,373.56378,1.8576263,6270.9475,3.5221362,0.030483723,1.6365557,3.5253568,0.29986596,0.76027155,0,10.205794,6531.7084,,537.25736,383.55206,742.3924,6270.2865,6293.6602,4.142436,0,244.96564,156778
2026-05-07T01:15:23,0,7,7,1,31,1280,31,True,4.7692308e-06,406.586,135.46509,0.69629711,268.49673,1.9278606,6269.3763,3.5221362,0.037726402,1.6374164,3.5252576,0.28721666,0.77285504,0,10.208352,6533.3453,,420.75643,290.24503,563.7843,6268.6315,6295.0703,4.142436,0,245.03024,156819.34
2026-05-07T01:16:27,0,7,7,1,41,1280,41,True,6.3076923e-06,359.42178,134.54346,0.69574559,222.27843,1.9041433,6276.515,3.5221362,0.002603054,1.6345429,3.5562336,0.28483534,0.77391291,0,10.196741,6525.9145,,408.55688,285.69916,607.33551,6297.4258,6322.0127,4.142436,0,243.91022,156102.55
2026-05-07T01:17:30,0,7,7,1,51,1280,51,True,7.8461538e-06,346.8139,123.71307,0.69546676,220.4904,1.9149716,6288.0237,3.5221362,0.0025990009,1.627224,3.5544441,0.28625369,0.77956271,0,10.178079,6513.9703,,393.93457,264.18805,577.81042,6291.4056,6311.9336,4.142436,0,244.14397,156252.12
2026-05-07T01:18:33,0,7,7,1,61,1280,61,True,9.3846154e-06,367.59747,145.83603,0.69722325,219.09978,1.9644618,6265.662,3.5221362,0.016149282,1.6372852,3.5246828,0.28057289,0.77584577,0,10.214404,6537.2183,,417.74943,281.98239,646.10461,6260.7474,6289.0669,4.142436,0,245.33875,157016.81
2026-05-07T01:19:35,0,7,7,1,71,1280,71,True,9.9994594e-06,297.93484,115.25111,0.69150704,180.12094,1.8712976,6261.0245,3.5221362,0.035887957,1.6446612,3.5233586,0.27842784,0.77534485,0,10.221969,6542.0604,,397.31388,282.44516,668.45337,6267.6914,6288.4668,4.142436,0,245.06667,156842.66
2026-05-07T01:20:38,0,7,7,1,81,1280,81,True,9.9961559e-06,299.41284,127.00899,0.69141173,169.88016,1.832275,6260.3927,3.5221362,0.0025231838,1.6318884,3.5351968,0.27547646,0.78771687,0,10.223001,6542.7206,,355.86068,234.58597,518.0495,6278.7038,6298.5259,4.142436,0,244.63821,156568.47
2026-05-07T01:21:41,0,7,7,1,91,1280,91,True,9.9898516e-06,317.55994,138.97975,0.69128662,176.03075,1.8581549,6258.4913,3.5221362,0.0025041103,1.6289475,3.5301664,0.27757835,0.77947164,0,10.226107,6544.7083,,327.64408,189.37843,455.57455,6264.3242,6290.1001,4.142436,0,245.19887,156927.28
2026-05-07T01:22:44,0,7,7,1,101,1280,101,True,9.9805506e-06,422.59357,191.05263,0.69080693,228.93588,1.9142493,6253.0026,3.5221362,0.002522707,1.6315699,3.5286915,0.28456759,0.77292204,0,10.235083,6550.453,0.099537177,346.76025,234.85997,490.85861,6259.0996,6280.5034,4.142436,0,245.40344,157058.2
2026-05-07T01:23:46,0,7,7,1,111,1280,111,True,9.9682591e-06,305.86151,132.83945,0.68709457,170.37158,1.9633648,6260.2315,3.5221362,0.030287504,1.636565,3.5182872,0.28064322,0.77639031,0,10.223264,6542.889,0.099537177,349.42655,230.94876,513.29456,6276.5632,6305.4146,4.142436,0,244.72083,156621.33
2026-05-07T01:24:49,0,7,7,1,121,1280,121,True,9.9529853e-06,561.04303,274.62253,0.68924743,283.9024,1.8288724,6276.1939,3.5221362,0.036288261,1.6446965,3.5366719,0.28306174,0.77273393,0,10.197263,6526.2484,0.099537177,322.67354,164.20789,561.04303,6279.2552,6299.2031,4.142436,0,244.61591,156554.17
2026-05-07T01:25:52,0,7,7,1,131,1280,131,True,9.9347395e-06,281.24005,124.65829,0.68587375,154.11205,1.783839,6290.4384,3.5221362,0.0057432652,1.674613,3.5284884,0.28399229,0.79450774,0,10.174172,6511.4698,0.099537177,322.47909,213.59607,523.19299,6270.4121,6291.1997,4.142436,0,244.96107,156775.09
