time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T01:12:15,0,6,6,1,1,1280,1,True,1.5384615e-07,688.2558,162.66937,0.69719774,523.04742,1.8417665,13634.836,3.656126,0.0026209354,0.77431774,1.3267877,0.48971581,1.4422233,0,4.6938591,3004.0698,,706.50798,579.62329,845.44647,12169.132,14697.719,4.142436,0,126.84618,81181.547
2026-05-07T01:13:18,0,6,6,1,11,1280,11,True,1.6923077e-06,675.18994,187.73811,0.69663227,484.89896,1.8562542,6265.6832,3.656126,0.038017511,1.6375139,3.528666,0.28262639,0.77131295,0,10.214369,6537.1962,,606.85588,450.63873,732.78729,6265.099,6301.2554,4.142436,0,245.16951,156908.5
2026-05-07T01:14:20,0,6,6,1,21,1280,21,True,3.2307692e-06,498.14838,157.04677,0.69735289,338.55536,1.8488885,6293.6602,3.656126,0.006519556,1.6728644,3.5327334,0.27399921,0.80486465,0,10.168963,6508.1366,,537.25736,383.55206,742.3924,6270.2865,6293.6602,4.142436,0,244.96564,156778
2026-05-07T01:15:23,0,6,6,1,31,1280,31,True,4.7692308e-06,362.36618,132.44507,0.69773662,227.36771,1.8556712,6252.3928,3.656126,0.0024633408,2.9032316,2.2580955,0.27570415,0.78575063,0,10.236081,6551.092,,420.75643,290.24503,563.7843,6268.6315,6295.0703,4.142436,0,245.03024,156819.34
2026-05-07T01:16:27,0,6,6,1,41,1280,41,True,6.3076923e-06,540.09479,227.15916,0.69942665,310.33234,1.9038684,6297.0567,3.656126,0.037722826,1.6405458,3.5547688,0.28308272,0.77265072,0,10.163478,6504.6262,,408.55688,285.69916,607.33551,6297.4258,6322.0127,4.142436,0,243.91022,156102.55
2026-05-07T01:17:30,0,6,6,1,51,1280,51,True,7.8461538e-06,386.57928,137.07858,0.69778299,246.94844,1.8544836,6311.183,3.656126,0.0069172382,1.6753986,3.5491359,0.27492666,0.80203199,0,10.14073,6490.0669,,393.93457,264.18805,577.81042,6291.4056,6311.9336,4.142436,0,244.14397,156252.12
2026-05-07T01:18:33,0,6,6,1,61,1280,61,True,9.3846154e-06,403.66458,164.45087,0.69595122,236.60524,1.9125166,6244.813,3.656126,0.0025012493,1.6309519,3.528024,0.2736485,0.78290176,0,10.248505,6559.0435,,417.74943,281.98239,646.10461,6260.7474,6289.0669,4.142436,0,245.33875,157016.81
2026-05-07T01:19:35,0,6,6,1,71,1280,71,True,9.9994594e-06,332.81223,132.60373,0.69155157,197.60237,1.9145775,6266.7401,3.656126,0.0094411373,1.6257269,3.5372703,0.27595353,0.7803061,0,10.212646,6536.0936,,397.31388,282.44516,668.45337,6267.6914,6288.4668,4.142436,0,245.06667,156842.66
2026-05-07T01:20:38,0,6,6,1,81,1280,81,True,9.9961559e-06,300.77985,123.79564,0.69094461,174.48213,1.8111278,6298.5258,3.656126,0.0068798065,1.6725357,3.5384448,0.27878761,0.79889297,0,10.161108,6503.109,,355.86068,234.58597,518.0495,6278.7038,6298.5259,4.142436,0,244.63821,156568.47
2026-05-07T01:21:41,0,6,6,1,91,1280,91,True,9.9898516e-06,189.37843,63.439552,0.69082361,123.37438,1.8736664,6245.76,3.656126,0.0025703907,1.631187,3.5271893,0.28048992,0.77699113,0,10.246952,6558.049,,327.64408,189.37843,455.57455,6264.3242,6290.1001,4.142436,0,245.19887,156927.28
2026-05-07T01:22:44,0,6,6,1,101,1280,101,True,9.9805506e-06,299.42386,123.07685,0.68975002,173.59186,2.0653985,6261.2655,3.656126,0.0027112961,1.6257706,3.536108,0.28215981,0.77395415,0,10.221576,6541.8085,0.09940582,346.76025,234.85997,490.85861,6259.0996,6280.5034,4.142436,0,245.40344,157058.2
2026-05-07T01:23:46,0,6,6,1,111,1280,111,True,9.9682591e-06,424.09842,198.75656,0.68952429,222.63808,2.014255,6271.1711,3.656126,0.038116455,1.6389923,3.529644,0.2780292,0.77778697,0,10.20543,6531.4754,0.09940582,349.42655,230.94876,513.29456,6276.5632,6305.4146,4.142436,0,244.72083,156621.33
2026-05-07T01:24:49,0,6,6,1,121,1280,121,True,9.9529853e-06,412.03897,195.25107,0.68907523,214.07948,2.019345,6297.9667,3.656126,0.015101194,1.6647565,3.538445,0.27066064,0.80627728,0,10.16201,6503.6863,0.09940582,322.67354,164.20789,561.04303,6279.2552,6299.2031,4.142436,0,244.61591,156554.17
2026-05-07T01:25:52,0,6,6,1,131,1280,131,True,9.9347395e-06,243.60155,105.66768,0.68502223,135.3455,1.9033321,6278.2652,3.656126,0.0025932789,1.630934,3.5307093,0.28427553,0.77985382,0,10.193899,6524.0952,0.09940582,322.47909,213.59607,523.19299,6270.4121,6291.1997,4.142436,0,244.96107,156775.09
2026-05-07T01:26:55,0,6,6,1,141,1280,141,True,9.9135338e-06,447.64371,220.78867,0.68379223,224.29268,1.8785686,6261.5407,3.656126,0.0025098324,1.6271188,3.5337052,0.27671504,0.7808547,0,10.221127,6541.5211,0.09940582,339.53151,214.38734,464.33673,6262.0781,6280.1479,4.142436,0,245.28673,156983.5
2026-05-07T01:27:57,0,6,6,1,151,1280,151,True,9.8893823e-06,319.13977,155.21834,0.68622059,161.33195,1.9032482,6267.0944,3.656126,0.030448437,1.6360452,3.5268805,0.28028035,0.77566481,0,10.212069,6535.7241,0.09940582,285.31462,173.50366,490.00269,6266.3737,6292.0928,4.142436,0,245.11823,156875.67
2026-05-07T01:29:01,0,6,6,1,161,1280,161,True,9.8623012e-06,303.67734,144.39145,0.6833322,156.73257,1.869978,6246.0639,3.656126,0.0025339127,1.6307499,3.5290251,0.27707124,0.77935505,0,10.246453,6557.7299,0.09940582,324.9573,199.88596,575.56128,6263.9036,6293.605,4.142436,0,245.21591,156938.17
2026-05-07T01:30:03,0,6,6,1,171,1280,171,True,9.8323086e-06,241.25659,119.31551,0.68083107,119.41526,1.8449801,6267.942,3.656126,0.010427713,1.6243682,3.537394,0.28179646,0.77548575,0,10.210688,6534.8404,0.09940582,314.16659,212.1398,565.39276,6266.6048,6290.8027,4.142436,0,245.10916,156869.84
2026-05-07T01:31:06,0,6,6,1,181,1280,181,True,9.7994244e-06,251.60773,127.23261,0.68126631,121.83736,1.8564732,6265.7719,3.656126,0.036338568,1.6437843,3.5273061,0.27608395,0.77860761,0,10.214224,6537.1036,0.09940582,293.30481,146.24329,517.12549,6266.2643,6287.937,4.142436,0,245.12251,156878.41
2026-05-07T01:32:09,0,6,6,1,191,1280,191,True,9.7636706e-06,315.73877,167.18187,0.680538,146.07605,1.8002893,6288.9783,3.656126,0.0070133209,1.6740589,3.5285382,0.27330565,0.80343866,0,10.176534,6512.9816,0.09940582,268.30147,179.48055,432.6286,6269.5983,6290.4297,4.142436,0,244.99277,156795.38
2026-05-07T01:33:12,0,6,6,1,201,1280,201,True,9.7250711e-06,303.74454,164.89781,0.67969298,136.34955,1.8174622,6290.8075,3.656126,0.00093841553,1.6799097,3.5305882,0.27184677,0.8047502,0,10.173575,6511.0878,0.099359139,281.36092,168.27153,408.15564,6266.8372,6292.2378,4.142436,0,245.10098,156864.62
2026-05-07T01:34:15,0,6,6,1,211,1280,211,True,9.6836517e-06,316.41779,170.13928,0.68107998,143.67517,1.9222311,6264.8883,3.656126,0.0025465488,1.6311307,3.5396159,0.27688122,0.77911568,0,10.215665,6538.0256,0.099359139,268.89185,156.69493,343.40085,6272.9004,6288.0952,4.142436,0,244.86319,156712.44
2026-05-07T01:35:18,0,6,6,1,221,1280,221,True,9.63944e-06,306.05246,163.8549,0.67962641,139.66203,1.8558906,6265.3122,3.656126,0.030435085,1.6368828,3.5271406,0.27766919,0.77661633,0,10.214974,6537.5832,0.099359139,285.0037,159.83243,429.79846,6266.5794,6291.2598,4.142436,0,245.11057,156870.77
2026-05-07T01:36:20,0,6,6,1,231,1280,231,True,9.5924654e-06,287.81451,154.48885,0.68007737,130.81079,1.8347652,6267.5254,3.656126,0.036309481,1.6453583,3.5280304,0.27536631,0.77925897,0,10.211367,6535.2746,0.099359139,262.43463,145.54497,432.12854,6269.8372,6290.333,4.142436,0,244.98276,156788.97
2026-05-07T01:37:23,0,6,6,1,241,1280,241,True,9.5427594e-06,226.60805,122.87377,0.67570764,101.25611,1.8024627,6290.0498,3.656126,0.00039315224,1.7558067,3.464035,0.27880144,0.78806043,0,10.1748,6511.8721,0.099359139,241.69244,153.96576,365.50989,6279.3431,6301.312,4.142436,0,244.6127,156552.12
2026-05-07T01:38:26,0,6,6,1,251,1280,251,True,9.4903551e-06,239.8831,128.4247,0.68077391,108.92209,1.8555448,6264.3175,3.656126,0.0024883747,1.6270194,3.5392423,0.27915573,0.77608752,0,10.216596,6538.6213,0.099359139,267.14128,180.10992,425.30872,6271.2897,6295.9956,4.142436,0,244.92664,156753.05
2026-05-07T01:39:29,0,6,6,1,261,1280,261,True,9.4352876e-06,229.65523,125.34264,0.67568964,101.8127,1.8241963,6264.8733,3.656126,0.030434132,1.6369212,3.5271058,0.28043175,0.7741611,0,10.215689,6538.0413,0.099359139,254.24502,153.70836,432.19958,6265.1387,6278.8179,4.142436,0,245.16646,156906.53
2026-05-07T01:40:31,0,6,6,1,271,1280,271,True,9.3775934e-06,254.02966,139.75813,0.67932743,111.78312,1.8090862,6266.8297,3.656126,0.042800426,1.6376171,3.529103,0.27609491,0.7775104,0,10.2125,6536.0001,0.099359139,246.97288,140.12315,333.96744,6269.3503,6291.3784,4.142436,0,245.00204,156801.3
2026-05-07T01:41:35,0,6,6,1,281,1280,281,True,9.3173113e-06,317.83972,175.56198,0.68179053,139.74336,1.8526145,6265.4626,3.656126,0.034637451,1.63727,3.5276206,0.27695322,0.77680063,0,10.214729,6537.4263,0.099359139,279.17493,157.41119,386.41635,6269.1589,6293.5918,4.142436,0,245.0097,156806.2
2026-05-07T01:42:38,0,6,6,1,291,1280,291,True,9.2544813e-06,259.39365,147.4122,0.67523283,109.52378,1.7824314,6300.3092,3.656126,0.016016006,1.6648579,3.5389528,0.27183437,0.80590558,0,10.158232,6501.2682,0.099359139,243.83508,154.85356,406.77664,6278.6888,6301.3818,4.142436,0,244.63823,156568.47
2026-05-07T01:43:40,0,6,6,1,301,1280,301,True,9.1891455e-06,232.49084,137.65074,0.67742723,92.340187,1.8224735,6253.8598,3.656126,0.0025160313,1.6304262,3.5314729,0.27624822,0.78597856,0,10.23368,6549.5552,0.099375578,245.262,147.42642,372.33701,6268.9342,6299.9897,4.142436,0,245.01947,156812.47
2026-05-07T01:44:43,0,6,6,1,311,1280,311,True,9.1213474e-06,234.59689,135.53835,0.68035126,96.526337,1.8518608,6262.2771,3.656126,0.002487421,1.6265991,3.5359342,0.27782869,0.77893043,0,10.219925,6540.7517,0.099375578,246.93477,125.08998,468.54636,6261.3913,6291.9785,4.142436,0,245.31381,157000.84
2026-05-07T01:45:46,0,6,6,1,321,1280,321,True,9.0511323e-06,206.98709,125.49536,0.67963439,78.964149,1.8479519,6251.7531,3.656126,0.0024569035,2.0541482,3.1029317,0.27267385,0.7842257,0,10.237129,6551.7623,0.099375578,258.20296,178.32123,404.56436,6265.3229,6285.9565,4.142436,0,245.15945,156902.05
2026-05-07T01:46:49,0,6,6,1,331,1280,331,True,8.978547e-06,173.63747,103.52707,0.67893338,67.612953,1.8185064,6267.6926,3.656126,0.016126156,1.637404,3.5263963,0.27468181,0.78121901,0,10.211094,6535.1004,0.099375578,229.929,163.49649,354.50513,6268.5299,6292.3306,4.142436,0,245.03461,156822.12
2026-05-07T01:47:52,0,6,6,1,341,1280,341,True,8.9036401e-06,172.76657,94.814346,0.6721276,75.486816,1.7932711,6275.1613,3.656126,0.03803277,1.6386352,3.535219,0.28511572,0.77050638,0,10.198941,6527.3223,0.099375578,242.28463,139.282,353.42172,6276.1497,6302.228,4.142436,0,244.73671,156631.48
2026-05-07T01:48:55,0,6,6,1,351,1280,351,True,8.8264614e-06,292.18515,180.71986,0.68082738,109.01476,1.769677,6266.7542,3.656126,0.013840437,1.6655107,3.5285864,0.27781034,0.77762032,0,10.212623,6536.079,0.099375578,231.46726,154.74776,309.88708,6267.819,6290.4287,4.142436,0,245.06186,156839.59
2026-05-07T01:49:57,0,6,6,1,361,1280,361,True,8.7470626e-06,267.22791,167.18381,0.67978388,97.579567,1.784773,6274.6766,3.656126,0.0025510788,1.6335523,3.550668,0.27204871,0.78915548,0,10.199729,6527.8265,0.099375578,248.55601,160.39345,370.0217,6293.1536,6314.9072,4.142436,0,244.07564,156208.41
2026-05-07T01:51:00,0,6,6,1,371,1280,371,True,8.6654965e-06,180.37427,106.06367,0.67720419,71.856758,1.7766314,6262.7389,3.656126,0.0025076866,1.6255112,3.5374622,0.27325177,0.78372169,0,10.219171,6540.2694,0.099375578,250.04696,162.43233,449.76303,6279.7852,6301.1025,4.142436,0,244.59552,156541.14
2026-05-07T01:52:03,0,6,6,1,381,1280,381,True,8.5818177e-06,312.44165,194.86613,0.67036468,115.22274,1.6823933,6272.4485,3.656126,0.034601212,1.6365688,3.5336101,0.27384925,0.78172779,0,10.203352,6530.1452,0.099375578,234.58061,157.94223,341.1897,6267.138,6282.3711,4.142436,0,245.08826,156856.47
2026-05-07T01:53:06,0,6,6,1,391,1280,391,True,8.496082e-06,164.03212,94.117531,0.67530948,67.510559,1.7287153,6268.1723,3.656126,0.036283255,1.6443951,3.5301101,0.27247643,0.78144646,0,10.210313,6534.6002,0.099375578,251.92645,164.03212,349.55075,6267.6576,6294.0249,4.142436,0,245.06844,156843.8
2026-05-07T01:54:08,0,6,6,1,401,1280,401,True,8.4083466e-06,249.91202,150.16603,0.67845845,97.392494,1.6750504,6270.7262,3.656126,0.029741526,1.6515915,3.5325525,0.27202463,0.78176975,0,10.206154,6531.9388,0.099363605,243.23171,154.70729,377.16742,6270.2441,6295.2905,4.142436,0,244.96855,156779.88
2026-05-07T01:55:11,0,6,6,1,411,1280,411,True,8.31867e-06,152.89444,77.773079,0.67711574,72.74221,1.7020289,6268.9521,3.656126,0.0014750957,1.6310329,3.5377917,0.27512765,0.7913444,0,10.209043,6533.7873,0.099363605,223.90898,152.89444,326.77081,6277.9316,6297.9292,4.142436,0,244.66763,156587.28
2026-05-07T01:56:14,0,6,6,1,421,1280,421,True,8.2271122e-06,243.04805,148.61983,0.67366302,92.113968,1.6405886,6274.7533,3.656126,0.0027246475,1.6263471,3.5482626,0.27364707,0.78336501,0,10.199604,6527.7466,0.099363605,229.54173,132.53607,400.13541,6276.3763,6302.9565,4.142436,0,244.728,156625.91
2026-05-07T01:57:17,0,6,6,1,431,1280,431,True,8.1337342e-06,294.83804,181.63557,0.67490476,110.84335,1.6841949,6276.006,3.656126,0.037931919,1.6373942,3.5378442,0.27354026,0.78139997,0,10.197568,6526.4437,0.099363605,230.97632,144.48701,440.36072,6280.4668,6301.6836,4.142436,0,244.56862,156523.92
2026-05-07T01:58:19,0,6,6,1,441,1280,441,True,8.0385984e-06,295.41016,187.99577,0.67596602,105.05495,1.6834799,6266.078,3.656126,0.016063929,1.6643937,3.5295594,0.27383041,0.77933502,0,10.213725,6536.7843,0.099363605,239.96379,158.76282,322.05524,6266.722,6291.3052,4.142436,0,245.10493,156867.16
2026-05-07T01:59:22,0,6,6,1,451,1280,451,True,7.9417682e-06,263.19611,171.27646,0.67891121,89.517326,1.7234122,6273.6509,3.656126,0.00029921532,1.6805985,3.5287201,0.27415061,0.78737211,0,10.201396,6528.8937,0.099363605,233.5871,149.62595,402.41473,6267.901,6290.3008,4.142436,0,245.05891,156837.72
2026-05-07T02:00:25,0,6,6,1,461,1280,461,True,7.8433083e-06,320.79126,206.10204,0.67329973,112.34748,1.6684495,6263.3111,3.656126,0.0027081966,1.6275511,3.5365894,0.27519464,0.7807703,0,10.218237,6539.6719,0.099363605,209.25814,143.03152,356.9252,6265.8145,6292.8091,4.142436,0,245.14056,156889.95
2026-05-07T02:01:27,0,6,6,1,471,1280,471,True,7.7432844e-06,184.29393,114.71707,0.676121,67.177505,1.7232202,6283.9878,3.656126,0.037746668,1.6384351,3.5444779,0.27233768,0.78261447,0,10.184616,6518.154,0.099363605,219.66168,143.46596,302.83533,6280.7786,6307.9189,4.142436,0,244.55679,156516.36
2026-05-07T02:02:30,0,6,6,1,481,1280,481,True,7.6417633e-06,144.65961,85.790573,0.67494839,56.576893,1.617189,6292.3431,3.656126,0.016146898,1.6638784,3.53265,0.27379417,0.80326319,0,10.171092,6509.4988,0.099363605,215.88566,137.87109,403.83017,6268.8288,6304.6265,4.142436,0,245.02338,156814.95
