time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T00:00:49,0,7,7,1,1,640,1,True,3.030303e-07,1820.6731,143.24622,0.69999802,1674.8141,1.9128934,13976.242,3.4814031,0.0018994808,0.47663736,1.3439007,0.33873725,1.0916433,0,9.1583987,5861.3752,,1802.0288,1658.953,1923.1158,15115.405,17863.449,4.4852648,0,204.62653,130960.97
2026-05-07T00:01:49,0,7,7,1,11,640,11,True,3.3333333e-06,486.89136,167.0743,0.69961917,317.21008,1.9073619,5932.6849,3.4814031,0.00046110153,0.097402096,5.58446,0.2020483,0.045951366,0,21.575392,13808.251,,496.51851,385.69244,583.18195,5934.9714,5970.4897,4.4852648,0,517.61237,331271.91
2026-05-07T00:02:48,0,7,7,1,21,640,21,True,6.3636364e-06,458.8667,143.26602,0.69707888,312.96381,1.939804,5924.9895,3.4814031,0.0006582737,0.093693495,5.5852642,0.19739032,0.045990944,0,21.603414,13826.185,,485.36483,426.22229,601.80341,5924.9323,5933.2822,4.4852648,0,518.48743,331831.94
2026-05-07T00:03:47,0,7,7,1,31,640,31,True,9.3939394e-06,354.18396,133.53584,0.69431418,217.99446,1.959337,5924.3793,3.4814031,0.00089502335,0.092373848,5.5913703,0.18919182,0.048731327,0,21.605639,13827.609,,404.78845,309.70306,512.73999,5933.9473,5986.1523,4.4852648,0,517.70258,331329.66
2026-05-07T00:04:46,0,7,7,1,41,640,41,True,9.9961559e-06,469.27802,206.85825,0.69265032,259.81271,1.9143927,5926.6672,3.4814031,0.00041365623,0.093140125,5.5855808,0.19547296,0.049852133,0,21.597298,13822.271,,368.6547,282.51785,469.27802,5921.2057,5933.2017,4.4852648,0,518.81396,332040.94
2026-05-07T00:05:46,0,7,7,1,51,640,51,True,9.9805506e-06,404.15463,180.05936,0.69173032,221.50697,1.8965737,5929.1515,3.4814031,0.00065517426,0.095439196,5.5887768,0.19560218,0.046686888,0,21.588249,13816.479,,343.33728,251.78874,454.30795,5924.8887,5943.0195,4.4852648,0,518.49622,331837.53
2026-05-07T00:06:46,0,7,7,1,61,640,61,True,9.9529853e-06,341.68857,159.78026,0.68983293,179.35704,1.8614082,5918.5417,3.4814031,0.00034594536,0.092021942,5.5869558,0.19000936,0.046827078,0,21.626949,13841.247,,324.15456,255.18471,467.20578,5918.9062,5951.1416,4.4852648,0,519.01678,332170.75
2026-05-07T00:07:46,0,7,7,1,71,640,71,True,9.9135338e-06,305.39212,148.87354,0.68707246,153.95567,1.8758301,5931.6556,3.4814031,0.00077366829,0.093866587,5.5932131,0.19053721,0.05143714,0,21.579135,13810.647,,300.65222,200.96797,374.94186,5925.5807,5950.2358,4.4852648,0,518.43176,331796.34
2026-05-07T00:08:45,0,7,7,1,81,640,81,True,9.8623012e-06,255.59398,127.40719,0.68527031,125.60303,1.8984934,5924.3248,3.4814031,0.00038385391,0.093787193,5.5900524,0.19166446,0.046236277,0,21.605838,13827.736,,306.75155,235.6667,479.01761,5922.4883,5930.4697,4.4852648,0,518.70129,331968.81
2026-05-07T00:09:44,0,7,7,1,91,640,91,True,9.7994244e-06,352.89459,186.05841,0.68028843,164.34924,1.8066441,5935.529,3.4814031,0.0003285408,0.093292236,5.5999939,0.19274211,0.046875238,0,21.565053,13801.634,,271.99613,183.89644,393.9812,5937.1849,5949.2241,4.4852648,0,517.41809,331147.56
2026-05-07T00:10:43,0,7,7,1,101,640,101,True,9.7250711e-06,219.02985,113.52969,0.68165314,102.93927,1.8792192,5924.1798,3.4814031,0.00032663345,0.093001604,5.5917661,0.19081926,0.045943499,0,21.606367,13828.075,0.1419887,266.7231,202.07748,318.14468,5924.5534,5936.7842,4.4852648,0,518.52051,331853.12
2026-05-07T00:11:43,0,7,7,1,111,640,111,True,9.63944e-06,256.90414,136.48871,0.67722392,117.89587,1.842351,5920.1856,3.4814031,0.0003452301,0.09270525,5.5803566,0.19828081,0.046424866,0,21.620944,13837.404,0.1419887,274.82115,206.54045,403.24194,5926.9089,5941.1104,4.4852648,0,518.31433,331721.19
