time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T00:00:49,0,1,1,1,1,640,1,True,3.030303e-07,1808.1371,136.83699,0.70074713,1668.6737,1.9256974,16334.466,3.4933474,0.0025503635,0.59422827,1.2357593,0.32070971,1.1147089,0,7.8361913,5015.1624,,1802.0288,1658.953,1923.1158,15115.405,17863.449,4.4852648,0,204.62653,130960.97
2026-05-07T00:01:49,0,1,1,1,11,640,11,True,3.3333333e-06,583.18195,210.51472,0.6985088,369.99179,1.9769229,5940.6626,3.4933474,0.00035238266,0.094147444,5.5755715,0.21324992,0.054700851,0,21.546418,13789.708,,496.51851,385.69244,583.18195,5934.9714,5970.4897,4.4852648,0,517.61237,331271.91
2026-05-07T00:02:48,0,1,1,1,21,640,21,True,6.3636364e-06,545.6217,185.95026,0.69738686,357.00684,1.9672084,5927.0239,3.4933474,0.00053119659,0.093242168,5.5815141,0.2029295,0.046479702,0,21.595999,13821.439,,485.36483,426.22229,601.80341,5924.9323,5933.2822,4.4852648,0,518.48743,331831.94
2026-05-07T00:03:47,0,1,1,1,31,640,31,True,9.3939394e-06,398.28958,151.48053,0.69499856,244.20996,1.9040742,5937.0084,3.4933474,0.00069046021,0.095131874,5.6002276,0.1927352,0.046272516,0,21.55968,13798.195,,404.78845,309.70306,512.73999,5933.9473,5986.1523,4.4852648,0,517.70258,331329.66
2026-05-07T00:04:46,0,1,1,1,41,640,41,True,9.9961559e-06,369.65198,155.78894,0.69360864,211.2558,1.9136277,5922.4887,3.4933474,0.0003721714,0.09460187,5.5816913,0.19731474,0.046080589,0,21.612536,13832.023,,368.6547,282.51785,469.27802,5921.2057,5933.2017,4.4852648,0,518.81396,332040.94
2026-05-07T00:05:46,0,1,1,1,51,640,51,True,9.9805506e-06,433.71182,197.65228,0.69227159,233.4285,1.9387604,5922.6232,3.4933474,0.00032687187,0.091202497,5.5867727,0.19546723,0.046359062,0,21.612045,13831.709,,343.33728,251.78874,454.30795,5924.8887,5943.0195,4.4852648,0,518.49622,331837.53
2026-05-07T00:06:46,0,1,1,1,61,640,61,True,9.9529853e-06,383.45746,181.6685,0.68974751,199.17155,1.927667,5916.3475,3.4933474,0.00036287308,0.092331886,5.5771892,0.19234705,0.05192256,0,21.63497,13846.381,,324.15456,255.18471,467.20578,5918.9062,5951.1416,4.4852648,0,519.01678,332170.75
2026-05-07T00:07:46,0,1,1,1,71,640,71,True,9.9135338e-06,356.57495,180.71346,0.68725407,173.23164,1.9425838,5929.3673,3.4933474,0.00038647652,0.092783213,5.5863707,0.19035792,0.05705452,0,21.587463,13815.977,,300.65222,200.96797,374.94186,5925.5807,5950.2358,4.4852648,0,518.43176,331796.34
2026-05-07T00:08:45,0,1,1,1,81,640,81,True,9.8623012e-06,276.25778,133.33798,0.68450981,140.3336,1.9016995,5923.2409,3.4933474,0.00033259392,0.09316802,5.5861249,0.19329309,0.048212528,0,21.609791,13830.266,,306.75155,235.6667,479.01761,5922.4883,5930.4697,4.4852648,0,518.70129,331968.81
2026-05-07T00:09:44,0,1,1,1,91,640,91,True,9.7994244e-06,350.37943,186.49734,0.68217772,161.34883,1.8510623,5935.9527,3.4933474,0.00033640862,0.092272997,5.6014519,0.19229555,0.047476053,0,21.563514,13800.649,,271.99613,183.89644,393.9812,5937.1849,5949.2241,4.4852648,0,517.41809,331147.56
2026-05-07T00:10:43,0,1,1,1,101,640,101,True,9.7250711e-06,265.55313,139.64969,0.68185478,123.37052,1.8510743,5925.7684,3.4933474,0.00035476685,0.092001438,5.5927498,0.19237447,0.046031713,0,21.600574,13824.368,0.14195064,266.7231,202.07748,318.14468,5924.5534,5936.7842,4.4852648,0,518.52051,331853.12
2026-05-07T00:11:43,0,1,1,1,111,640,111,True,9.63944e-06,303.65958,159.65479,0.67872751,141.42282,1.9032326,5930.5911,3.4933474,0.00037431717,0.092907429,5.5944612,0.19076514,0.049900055,0,21.583009,13813.126,0.14195064,274.82115,206.54045,403.24194,5926.9089,5941.1104,4.4852648,0,518.31433,331721.19
2026-05-07T00:12:42,0,1,1,1,121,640,121,True,9.5427594e-06,271.83142,148.04817,0.67864656,121.28123,1.8233613,5918.0956,3.4933474,0.00050878525,0.09250617,5.5881171,0.18841219,0.046381712,0,21.628579,13842.291,0.14195064,253.17065,195.50822,325.93811,5922.3971,5970.2354,4.4852648,0,518.71057,331974.75
2026-05-07T00:13:41,0,1,1,1,131,640,131,True,9.4352876e-06,230.86768,133.77946,0.6791693,94.578171,1.8308727,5931.798,3.4933474,0.0003259182,0.091372967,5.5980477,0.19359112,0.046184063,0,21.578618,13810.315,0.14195064,244.99607,160.61668,329.30176,5925.7565,6354.3198,4.4852648,0,518.69336,331963.75
2026-05-07T00:14:41,0,1,1,1,141,640,141,True,9.3173113e-06,291.59775,171.82204,0.67662901,117.33561,1.7634549,5917.0353,3.4933474,0.00041127205,0.095036507,5.5827272,0.19015026,0.046553373,0,21.632455,13844.771,0.14195064,250.02934,182.33305,300.9317,5921.3372,5931.0229,4.4852648,0,518.80255,332033.62
2026-05-07T00:15:40,0,1,1,1,151,640,151,True,9.1891455e-06,276.40042,162.42082,0.67431855,111.55899,1.7463204,5921.4318,3.4933474,0.00036430359,0.09313345,5.5882678,0.1908164,0.046583652,0,21.616394,13834.492,0.14195064,238.68042,165.25362,314.82465,5919.457,5927.4316,4.4852648,0,518.96686,332138.81
2026-05-07T00:16:40,0,1,1,1,161,640,161,True,9.0511323e-06,166.50694,89.022301,0.67326677,75.162231,1.6491488,5928.8065,3.4933474,0.0003156662,0.093308926,5.5853739,0.2001636,0.047491789,0,21.589505,13817.283,0.14195064,239.62622,158.328,296.97595,5925.7962,5931.6641,4.4852648,0,518.41144,331783.31
2026-05-07T00:17:39,0,1,1,1,171,640,171,True,8.9036401e-06,249.60365,146.6535,0.67371619,100.63419,1.6422355,5919.5471,3.4933474,0.00033521652,0.09262681,5.581641,0.19512177,0.047560453,0,21.623276,13838.897,0.14195064,239.74052,179.78212,361.17529,5922.0078,5929.2295,4.4852648,0,518.74316,331995.66
2026-05-07T00:18:38,0,1,1,1,181,640,181,True,8.7470626e-06,172.7856,101.60397,0.6737777,68.807617,1.700245,5915.3709,3.4933474,0.00036764145,0.09169507,5.5830698,0.19143605,0.046747446,0,21.638542,13848.667,0.14195064,234.67729,172.7856,302.41733,5927.5039,5943.5591,4.4852648,0,518.26257,331688.03
2026-05-07T00:19:37,0,1,1,1,191,640,191,True,8.5818177e-06,228.95923,137.81252,0.67825925,88.765472,1.7029926,5919.0149,3.4933474,0.0003285408,0.094975233,5.5783362,0.19583154,0.047250509,0,21.62522,13840.141,0.14195064,241.78227,168.57347,321.79984,5922.36,5933.1855,4.4852648,0,518.7124,331975.94
