time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T00:00:49,0,4,4,1,1,640,1,True,3.030303e-07,1707.2352,118.10891,0.70095372,1586.5082,1.9171994,15998.341,4.485265,0.0030341148,0.61339927,1.2250762,0.30324769,1.1033678,0,8.0008294,5120.5308,,1802.0288,1658.953,1923.1158,15115.405,17863.449,4.4852648,0,204.62653,130960.97
2026-05-07T00:01:49,0,4,4,1,11,640,11,True,3.3333333e-06,415.7757,126.5827,0.69950908,286.61639,1.8770732,5930.5649,4.485265,0.00039792061,0.09608674,5.5826979,0.20144272,0.047561169,0,21.583104,13813.187,,496.51851,385.69244,583.18195,5934.9714,5970.4897,4.4852648,0,517.61237,331271.91
2026-05-07T00:02:48,0,4,4,1,21,640,21,True,6.3636364e-06,601.80341,199.98375,0.69678134,399.21268,1.9102445,5931.5445,4.485265,0.00036549568,0.096587181,5.5844431,0.1970675,0.05070591,0,21.57954,13810.905,,485.36483,426.22229,601.80341,5924.9323,5933.2822,4.4852648,0,518.48743,331831.94
2026-05-07T00:03:47,0,4,4,1,31,640,31,True,9.3939394e-06,473.31558,182.31975,0.69555283,288.38037,1.9198942,5926.9962,4.485265,0.00037574768,0.095269203,5.5849175,0.19577289,0.048231125,0,21.596099,13821.504,,404.78845,309.70306,512.73999,5933.9473,5986.1523,4.4852648,0,517.70258,331329.66
2026-05-07T00:04:46,0,4,4,1,41,640,41,True,9.9961559e-06,321.91663,127.70626,0.69361627,191.59731,1.9194415,5919.4884,4.485265,0.00039553642,0.093355417,5.5847166,0.19181824,0.04710865,0,21.62349,13839.034,,368.6547,282.51785,469.27802,5921.2057,5933.2017,4.4852648,0,518.81396,332040.94
2026-05-07T00:05:46,0,4,4,1,51,640,51,True,9.9805506e-06,310.20114,134.50566,0.69341552,173.08331,1.9187294,5921.854,4.485265,0.00040316582,0.094163656,5.5865629,0.19166446,0.046960354,0,21.614852,13833.505,,343.33728,251.78874,454.30795,5924.8887,5943.0195,4.4852648,0,518.49622,331837.53
2026-05-07T00:06:46,0,4,4,1,61,640,61,True,9.9529853e-06,467.20578,229.67273,0.68745571,234.97214,1.8734462,5917.6197,4.485265,0.00036263466,0.094667196,5.5837524,0.19071531,0.045957804,0,21.630319,13843.404,,324.15456,255.18471,467.20578,5918.9062,5951.1416,4.4852648,0,519.01678,332170.75
2026-05-07T00:07:46,0,4,4,1,71,640,71,True,9.9135338e-06,267.15598,129.46498,0.68642408,135.10947,1.8951186,5930.5217,4.485265,0.0003554821,0.093217134,5.5968151,0.1919477,0.045943499,0,21.583261,13813.287,,300.65222,200.96797,374.94186,5925.5807,5950.2358,4.4852648,0,518.43176,331796.34
2026-05-07T00:08:45,0,4,4,1,81,640,81,True,9.8623012e-06,302.11191,151.91333,0.68395096,147.67128,1.8433541,5930.4698,4.485265,0.00034570694,0.09309864,5.5933495,0.19562554,0.045818329,0,21.58345,13813.408,,306.75155,235.6667,479.01761,5922.4883,5930.4697,4.4852648,0,518.70129,331968.81
2026-05-07T00:09:44,0,4,4,1,91,640,91,True,9.7994244e-06,266.82971,137.65401,0.68330473,126.6195,1.8728851,5939.0581,4.485265,0.00035667419,0.091195583,5.605056,0.19206095,0.04844594,0,21.552239,13793.433,,271.99613,183.89644,393.9812,5937.1849,5949.2241,4.4852648,0,517.41809,331147.56
2026-05-07T00:10:43,0,4,4,1,101,640,101,True,9.7250711e-06,301.62482,161.05133,0.68002087,138.04181,1.851667,5928.3195,4.485265,0.00037384033,0.094447613,5.5875547,0.19469738,0.049075365,0,21.591279,13818.419,0.14188955,266.7231,202.07748,318.14468,5924.5534,5936.7842,4.4852648,0,518.52051,331853.12
2026-05-07T00:11:43,0,4,4,1,111,640,111,True,9.63944e-06,250.51178,131.82875,0.68031144,116.15911,1.8435937,5927.2768,4.485265,0.00034809113,0.090970993,5.5976918,0.19052267,0.045439005,0,21.595077,13820.849,0.14188955,274.82115,206.54045,403.24194,5926.9089,5941.1104,4.4852648,0,518.31433,331721.19
