time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T00:00:49,0,0,0,1,1,640,1,True,3.030303e-07,1800.3719,147.75539,0.69937474,1649.9342,1.9830511,14772.975,3.6255355,0.0018229485,0.44855475,1.3484561,0.29927897,1.0073888,0,8.66447,5545.2608,,1802.0288,1658.953,1923.1158,15115.405,17863.449,4.4852648,0,204.62653,130960.97
2026-05-07T00:01:49,0,0,0,1,11,640,11,True,3.3333333e-06,453.97394,154.92281,0.69818139,296.40628,1.9466449,5946.1412,3.6255355,0.00034117699,0.087238789,5.6093521,0.19994879,0.047267675,0,21.526566,13777.002,,496.51851,385.69244,583.18195,5934.9714,5970.4897,4.4852648,0,517.61237,331271.91
2026-05-07T00:02:48,0,0,0,1,21,640,21,True,6.3636364e-06,520.01788,169.7142,0.6994409,347.63177,1.9724895,5915.8835,3.6255355,0.00035214424,0.093318939,5.5870061,0.18542337,0.047628403,0,21.636667,13847.467,,485.36483,426.22229,601.80341,5924.9323,5933.2822,4.4852648,0,518.48743,331831.94
2026-05-07T00:03:47,0,0,0,1,31,640,31,True,9.3939394e-06,457.51764,194.09541,0.69673449,260.798,1.9275029,5928.8833,3.6255355,0.00036787987,0.090670109,5.6008592,0.18675399,0.048203945,0,21.589226,13817.104,,404.78845,309.70306,512.73999,5933.9473,5986.1523,4.4852648,0,517.70258,331329.66
2026-05-07T00:04:46,0,0,0,1,41,640,41,True,9.9961559e-06,375.14548,158.37193,0.6934405,214.15141,1.9286858,5922.7254,3.6255355,0.00035524368,0.087996244,5.5970693,0.18476319,0.050240755,0,21.611672,13831.47,,368.6547,282.51785,469.27802,5921.2057,5933.2017,4.4852648,0,518.81396,332040.94
2026-05-07T00:05:46,0,0,0,1,51,640,51,True,9.9805506e-06,326.37726,139.10284,0.69221836,184.66975,1.912452,5929.5886,3.6255355,0.00035381317,0.08907485,5.610625,0.17959476,0.047943115,0,21.586658,13815.461,,343.33728,251.78874,454.30795,5924.8887,5943.0195,4.4852648,0,518.49622,331837.53
2026-05-07T00:06:46,0,0,0,1,61,640,61,True,9.9529853e-06,315.02802,145.21365,0.69011378,167.19772,1.9264996,5919.7154,3.6255355,0.00029444695,0.08479619,5.6005359,0.18365288,0.048227072,0,21.622661,13838.503,,324.15456,255.18471,467.20578,5918.9062,5951.1416,4.4852648,0,519.01678,332170.75
2026-05-07T00:07:46,0,0,0,1,71,640,71,True,9.9135338e-06,300.12558,142.14519,0.68676543,155.41766,1.8759352,5920.3949,3.6255355,0.00034379959,0.089807749,5.5990772,0.17986536,0.049110651,0,21.620179,13836.915,,300.65222,200.96797,374.94186,5925.5807,5950.2358,4.4852648,0,518.43176,331796.34
2026-05-07T00:08:45,0,0,0,1,81,640,81,True,9.8623012e-06,384.61288,196.34026,0.68470663,185.66731,1.9206369,5921.3345,3.6255355,0.00033164024,0.089153528,5.5978012,0.183815,0.048037529,0,21.616749,13834.719,,306.75155,235.6667,479.01761,5922.4883,5930.4697,4.4852648,0,518.70129,331968.81
2026-05-07T00:09:44,0,0,0,1,91,640,91,True,9.7994244e-06,333.13269,179.56985,0.68366039,150.9816,1.8975734,5941.726,3.6255355,0.00039219856,0.099085808,5.5932872,0.19153953,0.054426908,0,21.542562,13787.24,,271.99613,183.89644,393.9812,5937.1849,5949.2241,4.4852648,0,517.41809,331147.56
2026-05-07T00:10:43,0,0,0,1,101,640,101,True,9.7250711e-06,248.70419,133.7032,0.68192613,112.47491,1.844144,5921.4892,3.6255355,0.00040888786,0.10207033,5.577816,0.18580675,0.052752256,0,21.616184,13834.358,0.14205322,266.7231,202.07748,318.14468,5924.5534,5936.7842,4.4852648,0,518.52051,331853.12
2026-05-07T00:11:43,0,0,0,1,111,640,111,True,9.63944e-06,261.07913,139.15494,0.67805105,119.40331,1.8428406,5926.6953,3.6255355,0.00031113625,0.085887194,5.6076903,0.18302488,0.047736883,0,21.597196,13822.205,0.14205322,274.82115,206.54045,403.24194,5926.9089,5941.1104,4.4852648,0,518.31433,331721.19
2026-05-07T00:12:42,0,0,0,1,121,640,121,True,9.5427594e-06,239.75352,133.89923,0.67663431,103.3665,1.8111513,5919.8399,3.6255355,0.00035071373,0.086433411,5.589267,0.19359088,0.047998428,0,21.622207,13838.212,0.14205322,253.17065,195.50822,325.93811,5922.3971,5970.2354,4.4852648,0,518.71057,331974.75
2026-05-07T00:13:41,0,0,0,1,131,640,131,True,9.4352876e-06,232.1086,127.42716,0.67725545,102.19998,1.8042006,5929.7454,3.6255355,0.00036454201,0.089224339,5.5944822,0.19316173,0.050148964,0,21.586087,13815.096,0.14205322,244.99607,160.61668,329.30176,5925.7565,6354.3198,4.4852648,0,518.69336,331963.75
2026-05-07T00:14:41,0,0,0,1,141,640,141,True,9.3173113e-06,259.5076,150.34398,0.67941123,106.71828,1.7659243,5922.0684,3.6255355,0.00035572052,0.092554569,5.5858762,0.1895771,0.051289082,0,21.61407,13833.005,0.14205322,250.02934,182.33305,300.9317,5921.3372,5931.0229,4.4852648,0,518.80255,332033.62
2026-05-07T00:15:40,0,0,0,1,151,640,151,True,9.1891455e-06,314.82465,188.33286,0.67643124,124.09373,1.7216191,5919.9631,3.6255355,0.00035953522,0.085119486,5.5960143,0.18500066,0.051437855,0,21.621756,13837.924,0.14205322,238.68042,165.25362,314.82465,5919.457,5927.4316,4.4852648,0,518.96686,332138.81
2026-05-07T00:16:40,0,0,0,1,161,640,161,True,9.0511323e-06,295.54562,176.46858,0.67479604,116.71962,1.6826574,5927.9788,3.6255355,0.00034737587,0.088786125,5.5946352,0.18897128,0.052170992,0,21.59252,13819.213,0.14205322,239.62622,158.328,296.97595,5925.7962,5931.6641,4.4852648,0,518.41144,331783.31
2026-05-07T00:17:39,0,0,0,1,171,640,171,True,8.9036401e-06,189.64528,109.73137,0.67403626,77.596176,1.6436976,5924.1836,3.6255355,0.00031399727,0.088747978,5.5985179,0.18857789,0.045945406,0,21.606353,13828.066,0.14205322,239.74052,179.78212,361.17529,5922.0078,5929.2295,4.4852648,0,518.74316,331995.66
2026-05-07T00:18:38,0,0,0,1,181,640,181,True,8.7470626e-06,208.34219,127.36332,0.6733973,78.664124,1.6413507,5921.365,3.6255355,0.00035953522,0.08961916,5.6011391,0.18160367,0.046680689,0,21.616637,13834.648,0.14205322,234.67729,172.7856,302.41733,5927.5039,5943.5591,4.4852648,0,518.26257,331688.03
2026-05-07T00:19:37,0,0,0,1,191,640,191,True,8.5818177e-06,316.31335,192.73332,0.67663217,121.29503,1.608362,5922.4596,3.6255355,0.00031471252,0.086187363,5.5995724,0.18859315,0.045808554,0,21.612642,13832.091,0.14205322,241.78227,168.57347,321.79984,5922.36,5933.1855,4.4852648,0,518.7124,331975.94
2026-05-07T00:20:37,0,0,0,1,201,640,201,True,8.4083466e-06,216.47038,130.89154,0.67497456,83.306351,1.5975232,5928.1592,3.6255355,0.00031447411,0.085652828,5.606545,0.18667912,0.046409369,0,21.591863,13818.792,0.14203723,238.9102,175.45935,327.69275,5946.2214,6471.5835,4.4852648,0,516.79272,330747.38
2026-05-07T00:21:36,0,0,0,1,211,640,211,True,8.2271122e-06,264.9581,166.78239,0.67431659,95.924339,1.5770586,5919.6453,3.6255355,0.00030469894,0.088216543,5.5964491,0.18730712,0.045440674,0,21.622917,13838.667,0.14203723,242.27936,168.16449,332.73645,5919.4245,5939.5874,4.4852648,0,518.96985,332140.72
2026-05-07T00:22:35,0,0,0,1,221,640,221,True,8.0385984e-06,255.33078,142.41774,0.67361009,110.68627,1.5531677,5921.5808,3.6255355,0.00033020973,0.08827734,5.6017411,0.182127,0.046851158,0,21.61585,13834.144,0.14203723,245.71452,177.3942,314.10822,5926.6706,5955.0566,4.4852648,0,518.33594,331735
2026-05-07T00:23:35,0,0,0,1,231,640,231,True,7.8433083e-06,207.57971,128.6752,0.67474437,76.669815,1.5599465,5924.9735,3.6255355,0.00033307076,0.091228247,5.5950344,0.18823552,0.04794693,0,21.603472,13826.222,0.14203723,215.79506,131.94058,282.0072,5926.3757,5935.4077,4.4852648,0,518.36096,331750.97
2026-05-07T00:24:34,0,0,0,1,241,640,241,True,7.6417633e-06,222.64285,140.37831,0.67389798,80.016174,1.5744584,5934.865,3.6255355,0.00032353401,0.090254784,5.6022375,0.19172311,0.048316717,0,21.567466,13803.178,0.14203723,226.38922,171.14604,277.04645,5930.0853,5957.7295,4.4852648,0,518.03748,331544
2026-05-07T00:25:33,0,0,0,1,251,640,251,True,7.4345012e-06,221.00722,142.73782,0.67569041,76.137093,1.4566185,5880.8336,3.6255355,0.00042247772,0.085218668,5.5572114,0.18587852,0.049609661,0,21.765622,13929.998,0.14203723,237.54844,156.00519,314.11084,5920.7917,5933.4414,4.4852648,0,518.85107,332064.72
2026-05-07T00:26:32,0,0,0,1,261,640,261,True,7.2220754e-06,240.12419,156.39679,0.67765385,81.627312,1.4224358,5922.1566,3.6255355,0.00033545494,0.089116335,5.6038647,0.17961597,0.047137499,0,21.613748,13832.799,0.14203723,242.56521,179.51912,356.62415,5927.9258,5990.1147,4.4852648,0,518.22815,331666.03
2026-05-07T00:27:32,0,0,0,1,271,640,271,True,7.0050529e-06,184.9377,121.04603,0.67577952,61.779606,1.4362849,5931.6194,3.6255355,0.00033712387,0.087031603,5.6090415,0.18677163,0.046439886,0,21.579267,13810.731,0.14203723,216.05052,162.36412,286.03882,5929.3132,5939.4136,4.4852648,0,518.10406,331586.62
2026-05-07T00:28:31,0,0,0,1,281,640,281,True,6.784013e-06,259.52869,168.48074,0.67500365,88.914093,1.4588739,5930.4922,3.6255355,0.00029635429,0.086558104,5.6081734,0.18548751,0.047945023,0,21.583369,13813.356,0.14203723,216.10372,158.07054,297.35739,5924.8125,5935.7642,4.4852648,0,518.49774,331838.56
2026-05-07T00:29:30,0,0,0,1,291,640,291,True,6.5595457e-06,229.89697,158.95186,0.67516804,68.892136,1.3778125,5929.2865,3.6255355,0.00036883354,0.092829704,5.5829279,0.19849968,0.051994324,0,21.587758,13816.165,0.14203723,220.65476,163.81245,332.46722,5923.6875,5942.1606,4.4852648,0,518.59662,331901.81
2026-05-07T00:30:44,0,0,0,1,301,640,301,True,6.3322501e-06,198.46745,127.47852,0.67571115,68.593086,1.7201393,5925.0979,3.6255355,0.00040364265,0.091931581,5.5840425,0.19850254,0.047255993,0,21.603018,13825.932,0.14203018,223.27726,183.4651,303.92535,5927.0768,5948.417,4.4852648,0,518.30017,331712.12
2026-05-07T00:31:43,0,0,0,1,311,640,311,True,6.102733e-06,244.48642,169.22968,0.67672837,73.191658,1.3883613,5921.9713,3.6255355,0.00032401085,0.098353863,5.58078,0.19213486,0.048326015,0,21.614424,13833.231,0.14203018,215.96828,161.95204,272.68033,5921.7923,5934.2725,4.4852648,0,518.76221,332007.81
2026-05-07T00:32:42,0,0,0,1,321,640,321,True,5.8716071e-06,239.25777,164.47348,0.6782493,72.672859,1.4331833,5930.3579,3.6255355,0.00035047531,0.093771458,5.5948632,0.19403124,0.045132875,0,21.583857,13813.669,0.14203018,220.86914,156.13483,314.4877,5929.3014,5944.8086,4.4852648,0,518.10596,331587.81
2026-05-07T00:33:41,0,0,0,1,331,640,331,True,5.6394892e-06,193.60733,121.76682,0.66970569,69.709969,1.460844,5927.4683,3.6255355,0.00038671494,0.091727257,5.5961552,0.19199705,0.044878721,0,21.59438,13820.403,0.14203018,229.36365,168.4393,282.49631,5924.0859,5930.9478,4.4852648,0,518.56116,331879.19
2026-05-07T00:34:41,0,0,0,1,341,640,341,True,5.4069989e-06,175.00822,113.73993,0.67577577,59.278465,1.3140554,5923.7227,3.6255355,0.00035357475,0.093117952,5.5896666,0.19343328,0.044875383,0,21.608034,13829.141,0.14203018,214.30347,153.82076,273.99173,5929.8301,5983.563,4.4852648,0,518.06085,331558.94
2026-05-07T00:35:40,0,0,0,1,351,640,351,True,5.174757e-06,149.62648,92.912842,0.67370057,54.722355,1.3175824,5927.7635,3.6255355,0.00029110909,0.090628624,5.5932267,0.19612789,0.045466423,0,21.593304,13819.715,0.14203018,214.0295,149.62648,284.24542,5927.6055,5955.8706,4.4852648,0,518.25464,331682.94
2026-05-07T00:36:39,0,0,0,1,361,640,361,True,4.9433832e-06,239.13707,156.95355,0.67273301,80.231407,1.2793776,5921.2048,3.6255355,0.00031781197,0.092266083,5.5860498,0.19393539,0.046005726,0,21.617222,13835.022,0.14203018,219.42737,155.73112,282.97195,5924.4928,5941.1724,4.4852648,0,518.52997,331859.19
2026-05-07T00:37:39,0,0,0,1,371,640,371,True,4.7134951e-06,302.76779,206.31717,0.67408174,94.514191,1.262352,5931.6974,3.6255355,0.0003516674,0.090274334,5.5971394,0.19589376,0.046015024,0,21.578984,13810.549,0.14203018,210.44338,148.35085,302.76779,5925.2917,5949.6211,4.4852648,0,518.4563,331812.03
2026-05-07T00:38:38,0,0,0,1,381,640,381,True,4.4857065e-06,203.86954,138.01254,0.67547303,63.929955,1.2515593,5922.1876,3.6255355,0.00036096573,0.10061669,5.5630748,0.19918299,0.05603981,0,21.613635,13832.726,0.14203018,217.58594,166.96291,270.19772,5919.5514,5932.5522,4.4852648,0,518.95984,332134.28
2026-05-07T00:39:37,0,0,0,1,391,640,391,True,4.2606253e-06,232.3456,158.22716,0.67578787,72.181732,1.2609206,5967.8452,3.6255355,0.00039458275,0.10082603,5.5734205,0.19225025,0.098061323,0,21.448278,13726.898,0.14203018,213.86652,154.15361,274.61865,5923.2135,5967.8452,4.4852648,0,518.64008,331929.62
2026-05-07T00:40:36,0,0,0,1,401,640,401,True,4.0388524e-06,209.0495,137.63841,0.67321104,69.474945,1.2629222,5938.319,3.6255355,0.0003721714,0.10361981,5.5675662,0.1943717,0.06943512,0,21.554922,13795.15,0.14199223,203.42175,156.86044,245.87267,5927.6973,5944.3721,4.4852648,0,518.24567,331677.25
2026-05-07T00:41:36,0,0,0,1,411,640,411,True,3.8209797e-06,203.9044,132.93825,0.67543077,68.99099,1.2997236,5921.9832,3.6255355,0.00031161308,0.091633558,5.5850956,0.19675589,0.04586792,0,21.614381,13833.204,0.14199223,207.18005,144.46747,267.25745,5922.1849,5943.3818,4.4852648,0,518.72821,331986.06
2026-05-07T00:42:35,0,0,0,1,421,640,421,True,3.6075888e-06,170.47148,116.12624,0.67299908,52.439121,1.2331175,5925.7803,3.6255355,0.00046157837,0.090956688,5.5967379,0.18666005,0.048803329,0,21.600531,13824.34,0.14199223,209.95422,164.52376,267.62943,5926.0098,5948.8257,4.4852648,0,518.39404,331772.12
2026-05-07T00:43:34,0,0,0,1,431,640,431,True,3.3992493e-06,167.41458,106.40472,0.66821229,59.166515,1.1751289,5910.394,3.6255355,0.0003156662,0.091694593,5.5734501,0.19747162,0.04537487,0,21.656763,13860.328,0.14199223,192.4353,153.81964,237.89407,5922.8014,5935.4131,4.4852648,0,518.67596,331952.59
2026-05-07T00:44:33,0,0,0,1,441,640,441,True,3.1965173e-06,190.9032,127.17971,0.67297065,61.797531,1.2529844,5925.7257,3.6255355,0.0007007122,0.090623617,5.5886078,0.19757819,0.046348572,0,21.60073,13824.467,0.14199223,208.61226,167.9695,271.63373,5923.2585,5945.7212,4.4852648,0,518.63538,331926.62
2026-05-07T00:45:33,0,0,0,1,451,640,451,True,2.999934e-06,195.2265,127.73647,0.67155391,65.661324,1.1571639,5942.62,3.6255355,0.0005235672,0.09922123,5.5783536,0.19836473,0.062591791,0,21.539321,13785.165,0.14199223,212.29944,151.3111,282.40491,5923.7148,5954.0205,4.4852648,0,518.59473,331900.59
2026-05-07T00:46:32,0,0,0,1,461,640,461,True,2.810024e-06,231.37466,157.27826,0.67533845,72.233238,1.1878297,5925.2014,3.6255355,0.0004401207,0.091073513,5.5863221,0.19898963,0.046138048,0,21.602641,13825.69,0.14199223,215.45854,159.27946,289.01773,5924.6504,5943.1089,4.4852648,0,518.51227,331847.88
2026-05-07T00:47:31,0,0,0,1,471,640,471,True,2.6272944e-06,212.32933,144.25786,0.67043006,66.211349,1.1896975,5911.8659,3.6255355,0.0005979538,0.091148615,5.5793874,0.19433117,0.044591665,0,21.65137,13856.877,0.14199223,221.6038,172.34106,284.991,5922.3815,5939.0483,4.4852648,0,518.71094,331974.97
2026-05-07T00:48:30,0,0,0,1,481,640,481,True,2.4522329e-06,192.35547,127.63682,0.67764604,62.912354,1.1286463,5926.2795,3.6255355,0.00033020973,0.089058876,5.5887368,0.19925594,0.046804905,0,21.598711,13823.175,0.14199223,225.7561,184.32335,293.3064,5921.1185,5932.8872,4.4852648,0,518.82202,332046.12
2026-05-07T00:49:30,0,0,0,1,491,640,491,True,2.2853068e-06,204.97076,132.35063,0.66756821,70.876297,1.076264,5916.682,3.6255355,0.00032711029,0.092723608,5.5773497,0.19416595,0.050097704,0,21.633747,13845.598,0.14199223,209.00075,146.70894,310.59827,5922.2904,5939.8921,4.4852648,0,518.71887,331980.06
2026-05-07T00:50:29,0,0,0,1,501,640,501,True,2.1269616e-06,219.43729,147.55901,0.67533153,70.026299,1.1766348,5919.3165,3.6255355,0.00032925606,0.09244895,5.5851488,0.19432282,0.044877291,0,21.624118,13839.436,0.14200354,201.67059,147.53983,239.82091,5922.0234,5927.6963,4.4852648,0,518.74194,331994.81
2026-05-07T00:51:28,0,0,0,1,511,640,511,True,1.9776201e-06,246.57579,168.29665,0.66930717,76.525238,1.0845964,5925.8883,3.6255355,0.00036263466,0.088370085,5.6002731,0.18782043,0.046715975,0,21.600137,13824.088,0.14200354,219.02096,161.33633,280.82108,5922.0378,5930.248,4.4852648,0,518.74121,331994.31
2026-05-07T00:52:27,0,0,0,1,521,640,521,True,1.8376808e-06,157.83841,97.888962,0.67013061,58.181419,1.0978956,5909.7116,3.6255355,0.00038361549,0.092969656,5.5740674,0.19023466,0.049138784,0,21.659263,13861.929,0.14200354,202.32231,151.28316,280.39514,5923.4095,5937.04,4.4852648,0,518.62073,331917.25
2026-05-07T00:53:27,0,0,0,1,531,640,531,True,1.7075173e-06,240.46347,176.13867,0.67541111,62.512833,1.1365441,5926.8699,3.6255355,0.00041007996,0.089510441,5.5884004,0.19942641,0.047236443,0,21.59656,13821.798,0.14200354,210.47866,148.08,258.22552,5926.0195,5962.0049,4.4852648,0,518.39313,331771.56
2026-05-07T00:54:26,0,0,0,1,541,640,541,True,1.587477e-06,201.96939,133.71759,0.67264587,66.493095,1.086066,5920.9251,3.6255355,0.00031256676,0.088434696,5.5846548,0.19853091,0.046901226,0,21.618243,13835.676,0.14200354,206.5516,150.42673,280.58328,5919.2845,5933.2949,4.4852648,0,518.9823,332148.69
2026-05-07T00:55:25,0,0,0,1,551,640,551,True,1.4778804e-06,188.75002,132.36496,0.67620677,54.611439,1.0974182,5900.748,3.6255355,0.00032782555,0.087741613,5.5739281,0.19088912,0.045953751,0,21.692165,13882.986,0.14200354,214.99406,165.76814,292.22327,5920.2135,5930.6753,4.4852648,0,518.90076,332096.5
2026-05-07T00:56:24,0,0,0,1,561,640,561,True,1.37902e-06,251.26173,174.66028,0.67123842,74.849907,1.0803039,5896.8632,3.6255355,0.00039124489,0.10175204,5.5205705,0.21190834,0.058642387,0,21.706456,13892.132,0.14200354,206.03125,157.6274,251.26173,5921.6875,5948.1392,4.4852648,0,518.77209,332014.16
2026-05-07T00:57:24,0,0,0,1,571,640,571,True,1.2911597e-06,234.80008,166.40935,0.67239517,66.620758,1.0975829,5932.1897,3.6255355,0.00035715103,0.086991549,5.5798509,0.21574759,0.047439814,0,21.577193,13809.403,0.14200354,214.52749,152.24947,286.11722,5920.9095,5932.1899,4.4852648,0,518.84045,332057.91
2026-05-07T00:58:23,0,0,0,1,581,640,581,True,1.2145341e-06,257.75412,181.57681,0.67139226,74.39238,1.1135565,5919.9696,3.6255355,0.00033211708,0.08808136,5.5689714,0.21519828,0.045366049,0,21.621733,13837.909,0.14200354,206.47058,177.95645,264.27643,5924.1009,5952.4956,4.4852648,0,518.56055,331878.72
2026-05-07T00:59:23,0,0,0,1,591,640,591,True,1.1493476e-06,259.24274,185.69304,0.67328137,71.752296,1.1241126,5933.7978,3.6255355,0.000436306,0.09828949,5.5793133,0.19839406,0.054305315,0,21.571345,13805.661,0.14200354,194.21722,154.63919,259.24274,5927.5033,5936.1445,4.4852648,0,518.26251,331688.03
2026-05-07T01:00:22,0,0,0,1,601,640,601,True,1.0957742e-06,235.80231,166.13823,0.67364305,67.870956,1.1194757,5921.3254,3.6255355,0.00043678284,0.0856359,5.5930059,0.19117665,0.04899478,0,21.616782,13834.74,0.1420089,205.29097,158.37149,263.56458,5923.4987,5960.1973,4.4852648,0,518.61371,331912.75
2026-05-07T01:01:21,0,0,0,1,611,640,611,True,1.053957e-06,153.7061,103.48661,0.67174131,48.480392,1.0673609,5946.6653,3.6255355,0.00043082237,0.098465681,5.5734398,0.21231747,0.058907509,0,21.524669,13775.788,0.1420089,201.8359,153.7061,285.97476,5927.2214,5956.5327,4.4852648,0,518.28906,331705.03
2026-05-07T01:02:20,0,0,0,1,621,640,621,True,1.0240076e-06,281.9639,197.63766,0.67274183,82.605812,1.047665,5918.6666,3.6255355,0.0004336834,0.087108612,5.5849092,0.19592357,0.048074961,0,21.626493,13840.955,0.1420089,207.70374,142.50273,281.9639,5929.2923,5951.4902,4.4852648,0,518.10638,331588.06
2026-05-07T01:03:20,0,0,0,1,631,640,631,True,1.0060059e-06,182.9239,126.75014,0.67230862,54.475681,1.0257649,5926.9538,3.6255355,0.00044488907,0.083814144,5.6035857,0.19157529,0.045655012,0,21.596254,13821.603,0.1420089,205.74662,145.51199,248.25668,5926.6849,5936.0132,4.4852648,0,518.33386,331733.66
2026-05-07T01:04:13,0,0,0,1,640,640,640,True,1.0000601e-06,181.01631,120.90839,0.6754058,58.342216,1.0902965,5939.7085,3.6255355,0.00031471252,0.086468697,5.5838323,0.21685433,0.050207138,0,21.549879,13791.923,0.1420089,198.41862,154.58582,251.5453,5925.1712,5939.7085,4.4852648,0,518.46637,331818.5
