time,node_rank,rank,local_rank,epoch,batch_index,num_batches,update_step,should_step,lr,loss_total,loss_gep,loss_zero_prob,loss_gepc,loss_gepc_zero_prob,step_ms,data_load_s,to_device_s,forward_s,loss_s,backward_s,optimizer_s,grad_sync_s,samples_per_s,tokens_per_s,mfu,cluster_loss_total_mean,cluster_loss_total_min,cluster_loss_total_max,cluster_step_ms_mean,cluster_step_ms_max,cluster_data_load_s_max,cluster_grad_sync_s_max,cluster_samples_per_s_sum,cluster_tokens_per_s_sum
2026-05-07T00:00:49,0,5,5,1,1,640,1,True,3.030303e-07,1844.4819,148.05794,0.70075548,1693.7926,1.9306509,13456.053,3.5793617,0.0020673275,0.55935073,1.2461772,0.32907605,1.0890541,0,9.5124478,6087.9666,,1802.0288,1658.953,1923.1158,15115.405,17863.449,4.4852648,0,204.62653,130960.97
2026-05-07T00:01:49,0,5,5,1,11,640,11,True,3.3333333e-06,581.7005,151.84183,0.69965649,427.26248,1.8965459,5930.1276,3.5793617,0.0008058548,0.098656654,5.5808179,0.19957638,0.048407793,0,21.584696,13814.205,,496.51851,385.69244,583.18195,5934.9714,5970.4897,4.4852648,0,517.61237,331271.91
2026-05-07T00:02:48,0,5,5,1,21,640,21,True,6.3636364e-06,441.98508,124.82355,0.69523638,314.46533,2.0009339,5918.0772,3.5793617,0.00087785721,0.094945431,5.577306,0.19632769,0.046737671,0,21.628646,13842.334,,485.36483,426.22229,601.80341,5924.9323,5933.2822,4.4852648,0,518.48743,331831.94
2026-05-07T00:03:47,0,5,5,1,31,640,31,True,9.3939394e-06,319.4801,118.70375,0.69682211,198.15521,1.9243191,5920.7249,3.5793617,0.00038552284,0.094914436,5.5879507,0.18921471,0.04607439,0,21.618975,13836.144,,404.78845,309.70306,512.73999,5933.9473,5986.1523,4.4852648,0,517.70258,331329.66
2026-05-07T00:04:46,0,5,5,1,41,640,41,True,9.9961559e-06,370.75415,151.96837,0.69280857,216.14616,1.9468138,5926.6384,3.5793617,0.00041770935,0.095509052,5.582994,0.19889593,0.046425343,0,21.597403,13822.338,,368.6547,282.51785,469.27802,5921.2057,5933.2017,4.4852648,0,518.81396,332040.94
2026-05-07T00:05:46,0,5,5,1,51,640,51,True,9.9805506e-06,406.02899,185.42551,0.69155282,218.02727,1.8846533,5933.197,3.5793617,0.00079131126,0.093362331,5.5860357,0.20477962,0.04627037,0,21.573529,13807.059,,343.33728,251.78874,454.30795,5924.8887,5943.0195,4.4852648,0,518.49622,331837.53
2026-05-07T00:06:46,0,5,5,1,61,640,61,True,9.9529853e-06,372.24417,178.85542,0.68815053,190.79033,1.9102498,5923.6116,3.5793617,0.00070595741,0.094190359,5.5818696,0.19537997,0.04966712,0,21.608439,13829.401,,324.15456,255.18471,467.20578,5918.9062,5951.1416,4.4852648,0,519.01678,332170.75
2026-05-07T00:07:46,0,5,5,1,71,640,71,True,9.9135338e-06,283.1181,141.26802,0.68714142,139.2847,1.8782465,5931.1242,3.5793617,0.00036001205,0.093183279,5.5896127,0.19458461,0.051252604,0,21.581069,13811.884,,300.65222,200.96797,374.94186,5925.5807,5950.2358,4.4852648,0,518.43176,331796.34
2026-05-07T00:08:45,0,5,5,1,81,640,81,True,9.8623012e-06,344.33685,172.39484,0.6849649,169.37706,1.8800111,5916.5366,3.5793617,0.00037884712,0.095865011,5.5774248,0.19285059,0.047693491,0,21.634279,13845.938,,306.75155,235.6667,479.01761,5922.4883,5930.4697,4.4852648,0,518.70129,331968.81
2026-05-07T00:09:44,0,5,5,1,91,640,91,True,9.7994244e-06,217.06389,112.63058,0.68110961,101.91358,1.8386093,5941.376,3.5793617,0.00065922737,0.094944715,5.5985839,0.19732618,0.047760487,0,21.543831,13788.052,,271.99613,183.89644,393.9812,5937.1849,5949.2241,4.4852648,0,517.41809,331147.56
